608 105 2827 4548 1337 118 132 123 2320 1141 54 2827 4548 241 287 1141 143 149,24 1474 275 11 916 151 2827 258 6297 71 114 24 20 443 316 54 1487 1 1251 67 3910 54 2827 407 876 2827 4548 3 8 3087 529 149 10 480 480 3266 149 1544 1523 3816 1192 645 2827 4548 4013 5345 2133 1867 3816 248 1974 556 1211 2827 4548 505 3940 8 6289 3939 55 979 8 2212 166 54 669 5098 702 5010 6067 2429 83,986 1806 8 6264 1104 1685 3524 822 28 50 81 1146 1219 74 91 1806 886 1716 2132 176 4730 1944 298 1716 3126 1437 38 4761 425 284 2793 1785 281 371 163 1392 1806 228 37 5531 1130 309 708 822 47 1286 47 4328 1806 610 2201 1806 868 161 445 1602 261 37 50 81 979 63 9 759 6363 566 1806 1146 979 210 24 3867 247 1256 831 1806 2848 822 414 1685 1146 822 47 3391 50 979 2132 344 1136 28 355 37,1
764 1934 2389 2387 2843 1072 1881 35 4935 790 555 319 3424 2543 3409 14 3328,115 258 1283 901 368 5620 2387 2645 2381 55 3453 3555 4031 1157 3675 179 144 639 1837 2123 2327 335 199 44 171 503 5159 1849 2843 179 144 44 454 2387 7 95 4240 5960 704 503 144 17 313 7 335 2922 51 601 1833 6234 5220 4659 562 160 74 199 145 365 1833 68 1368 17 701 167 419 4463 32 2183 503 2806 1843 2183 111 2809 1400 482 2381 5219 2104 194 1128 1219 5480,53 587 3592 2979 893 79 597 2760 2256 320 2575 2955 1921 1782 1621 33 1320 128 2312 1139 1349 50 88 2002 276 1002 3 81 2256 2104 189 388 2370 1042 143 3886 2575 670 2955,1
764 1934 2389 2387 2843 1072 1881 35 4935 790 555 319 3424 2543 3409 14 3328,2119 8 3285 20 674 564 5658 3555 2195 354 2240 830 6234 1748 2411 165 2480 48 946 3555 4031 148 3354 18 899 255 588 429 190 353 506 190 1147 179 2240 5686 1404 1959 1837 1404 1317 144 115 1 190 26 802 133 116 159 461 1625 14 2389 1 200 352 190 3424 255 639 132 6234 3424 795 26 1833 115 1713 588 9 419 564 1 353 26 4448 133 419 715 115 1 182 290 3286 132 1 1404 1450 2085 37 1151,401 1485 1161 82 218 976 2845 18 14 747 199 14 747 594 747 82 2659 1713 2581 1314 3221 1670 52 1151 1800,1
2327 6145 621 118 34 171 1903 44 1 357 1302 6344 520 716 621 597,53 154 23 682 4 20 4852 4625 1186 98 1756 3068 2190 803 5952 2968 3211 278 872 597 171 1185 119 3765 3 81 5952 108 154 13 23 52 376 729 443 2044 3781 826 129 769 3 174 34 1580 36 3280 597 1877 5944 862 5765 3347 455 1090 119 4 5952 2414,859 387 3713 4460 213 178 2565 6350,1
476 2133 137 3344 143 3134 88 64 1 2320 124 852 404 3811 2066 1141,136 574 33 88 324 121 65 1500 269 732 574 1539 8 64 40 88 8 121 1665 70 574 1539 186 1063 2002 4371 927 131 166 64 702 8 121 42 19 88 102 714 305 574 1539 143 88 967 8 960 61 809 88 1649 4697 83 42 597 305 574 1539 8 64 118 61 809 702 1649 4697 88 1989 574 1539 1 70 2167 732 426 88 121 5 4 574 1539 688 42 180 88 8 121 1629 305 42 434 121 1432,284 177 294 339 5462 271 36 889 773 4999 2250 230 979 39 826 20 472 177 294 607 1 122 565 682 3290 607 565 1337 795 108 58 810 1524 530 3691 565 4795 197 163 24 20 999 76 607 204,1
60 2 193 226 4497 792 218 34 549 269 60 51 2377,598 3286 1260 912 4983 31 259 1022 2 136 193 85 175,428 201 11 201 3659 521 197 4662 592 119 745 401 1961 111 76 384 86 162 447 60 848 1961 422 4161 62 304 745 325 62 304 344 47 1399 903 201 2952 209 76 2370 3996 592 97 1133 65 531 111 140 1133 3238 9 1663 3010 1026 3659 62 304 303 740 2444 353 390 1313 3002 1669 72 611 954 2444 4756 1961 353 921 1243 370 1194 922 217 2097 25 893 1961 664 2090 921 70 1 111 848 2444 353,1
83 5024 4777 3074 3422 126 293 203 1702 1183 4544 48 1885 18 3751,2320 1781 12 4 4 76 22 43 2 115 437 1948 258 892 1157 1728 22 2246 241 1314 723 256 228 446 569 1723 871 2774 188 3317 1011 61 598 4777 51 3 1183 4544 484 2329 162 1 105 1827 354 256 228 5389 787 322 124 5574 3789,548 30 217 945 518 354 596 137 229 1100 262 51 2221 44 97 1297 945 139 2049 43 3557 319 944 422 4439 43 67 724 18 741 755 30 1650 6080 251 489 39 548 458 462 85 853 25 2935 921 382 35 4630 3178 1814 1928 606 6184 2974 145 247 1419 1990 403 11 33 40 101 10 1684 564 815 606 6184 123 33 170 124 945 512 4325 335 662 319 252 2935 11 104 4630 1007 237,1
123 2320 1620 170 4909 2628 346 170 5772 1326 787 696 2123,1149 5908 277 514 1567 347 3486 2027 18 461 1975 1 295 481 3973 5908 277 1341 384 243 2324 206 541 564 3317 2148 15 2 131 5908 18 295 747 4096 1577 928 105 757 3713 2 2027 168 430 5532 1975 1510 747 132 82 133 1 123 3410 352 129 1577 5908 514 3149 1717 160 2194 1499 168 3903 272 171 5908 928 18 1300 1359 3925 180 3845 50 539 5908 169 632 277 5294 4017 675 156 425,56 645 1349 20 143 1746 3640 2399 825 4936 1011 430 5716 1641 1054 384 219 2478 1 834 1481 151 100 1302 32 5495 1743 816 833 5716 76 1 772 11 155 2 273 245 1409 4315 127 300 1196 2 155 2 132 68 761 4 287 188 1409 7 3579 329 2748,1
143 445 1227 612 5802 646 2502 305 547 3288 329 6 203 363 36 5802 18 122 329,1164 110 2018 1815 2018 1054 371 3367 362 151 3 263 1227 6 12 4919 37 695 1853 603 110 86 695 1008 952 20 800 1946 19 187 608 660 2338 19 5741 1185 112 753 158 164 688 57 76 276 433 6260 1680 212 3130 833 953 5947 433 6260 764 114 1012 359 3130 200 4041 3197 6 4530 2950 174 3004 215 488 368 2987 3541 128 956 404 764 215 235 2849 1477 1909 59 1477 7 562 1757 195,4665 356 99 467 101 130 404 467 70 529 306 4908 271 2709 529 1188 2709 529 338 1916 886 126 358 56 72 31 75 223 50 4665 777 812 91 2709 1925 726 158 135 101 376 495 39 443 398 2709 6,1
275 123 174 191 12 1535 3157 1076 487 1214 3157 2748 4 5672 57 2748 29 28 34 5117,563 1014 4 6179 1060 99 4881 1028 4814 1592 693 1028 1243 59 181 577 374 1060 1014 681 2431 3534 2061 2061 2061 27 637 1014 3 43 58 970 60 4 20 916 716 978 1111 1028 291 189 406 10 1014 20 1 772 97 346 406 1111 189 1771 299 3056 1771 745 59 4898 3778 1149 219 248 1 772 1 27 637 97 346 406 122 2869 2511 2072 1014 1623 55 683 1887 148 790 4 750 406 790,197 3536 758 246 530 652 2280 246 8 1715 416 522 167 110 434 336 373 3355 346 246 5 4122 1862 320 386 87 362 38 4761 169 354 266 290 163 430 2280 1617 489 577 98 483 158 1559 339 155 369 652 2588 38 620 2280 1377 471 285 4747 508 208 4345 525 821 2280 942 4505 5783 1068 147 1068 147 743 246 664 47 1399 2280 617 518 815 3971 28 1839 28 349 122 29 28 12 3507 1764 1772 147 21,1
11 56 161 1310 1418 1310 343 153 2 356 5558 72 551 3019 37 3629 2887 230 1310 881,1261 6160 24 433 421 1202 218 361 3427 457 174 9 5195 800 141 339 2175 4638 663 1595 50 108 54 6 158 2103 534 1570 13 13 298 158 44 95 2620 2528 2305 1300 2620 1 5805 2620 1331 2620 1331 2528 1 1796 369 1247 695 87 52 2620 5858 486 6160 366 1310 74 1830 79 1830 3032 218 295 2726 554 6 72 5858 4167 2726 1259 95 46 459 2592 1643 98 4 229 43 966,16 865 189 444 4215 3568 12 118 84 591 12 5587 88 1428 350 268 76 340 303 153 2 2 76 73 21 149 107 73 21 149 382 65 386 2361 700 33 340 364 9 1950 700 528 988 95 718 857 268 328 21 567 880 236 21 1 97 447 21 268 79 140 618 153 2 1088 192 873 265 3524 268 32 21 240 65 265 762 331 2497 32 21 1665 68 1133 715 268 2 76 3,1
1232 310 1857 4871 1232 997 484 177 3154,829 370 1920 525 3086 346 706 1822 5425 2196 974 1822 186 5512 1395 884 1133 65 21 596 278 4394 73 21 491 2326 989 151 119 3325 819 1512 45 2234 3618 151 1927 2125 5676 37 1191 2588 1749 630 247 3742 614 85 1229 4978 4645 3125 243 331 6 1677 333 65 988 5010 6243 94 55 448 77 2508 1822 310 73 21 47 884 6042 700 135 1440 6 73 21 1906,105 871 376 729 242 2211 88 1315 179 3765 165 348 14 39 102 877 242 39 443 398 2485 2 2752 3253 2485 1914 1061 3253 5107 1061 1061 3253 1061 1061 4914 2 2485 2485 4914 3253 2,1
3 186 123 18 3024 40 493 277 2233 947 259 103 1 667 11 251 1473 336 82,2 609 73 21 721 310 4650 786 2293 159 103 17 346 47 60 1780 1778 33 295 1000 475 223 3639 2196 3806 311 82 747 1287 3613 1977 85 199 256 133 73 21 26 28 93 10 108 4359 403 256 3418 161 1619 1339 5143 497 103 38 47 3717 2868 4868 354 389 2 103 3370 346 6347 38 47 2501 4523 326 3189 977 1473 82 786 133 6212 5716 82 3910 2196 3806 311 82 747 1287 3613 781 73 21 118 93 747,2450 45 375 622 99 451 2808 780 225 362 167 61 1 336 2808 780 1947 225 2948 1202 3132 361 2128 225 646 120 160 12 5609 315 601 278 173 4949,1
885 701 54 153 2 273 113 1189 838 1665 110 236 21 328 21 75 264 1771 819,43 92 815 499 721 265 596 1 236 1924 328 596 53 351 175 5822 554 5351 236 4167 328 596 912 4845 5943 168 236 328 104 3949 3017 1 610 328 218 226 236 3 46 265 184 1618 435 3273 1 265 700 32 46 975 4913 815 25 140 16 181 276 8 1541 2085 226 175 1068 237 5379 335 188 549 85 32 4960 3158 177 3021 1606 917 233 1167 2102 1292 79 183 58 54 2234 662 2146 1289,1628 154 410 903 4915 16 543 64 60 509 64 939 2515 64 858 340 939 509 2298 370 872 1628 333 64 939 7 141 1650 893 64 1628 189 3912 321 1628 491 939 7 1283 615 606 1033 1 228 939 64 751 29 260 574 1539 217 562 160 939 592 6346 4299 939 3530 2705 5933 32 260 343 574 2700 939 5778 1157 152 202 97 939 2150 4104 2810 7 1155 109 47 468 939 884 2113 499 360 792 3366 2113,1
2777 1866 1109 429 4768 2145 282 10 429 2337 3891 494 2599 2758 168 2777 241,457 20 7 105 24 12 1284 2777 158 164 144 206 3061 238 772 2014 2311 1048 348 3087 1423 348 24 238 2777 425 2046 1669 204 1631 614 1974 2378 123 2777 413 44 238 177 2444 2689 9 163 194 2027 663 27 2463 1669 2463 1669 3147 1849 377 1669 45 166 81 16 425 467 1669 717 16 152 202 95 1669 618 5456 1959 67 2463 1669 1959 335 1397 3061 772,4 351 21 378 41 3117 14 579 358 35 157 1128 1428 167 4370 1109 62 941 2972 10 14 458 481 351 2761 157 4105 378 121 109 2819 1360 13 23 955 2162 37 41 347 1341 119 1007 1793 896 393 42 448 1950 389 157 236 1033 107 365 975 640 43 42 121 191 143 627 2596 4692 351 107 146 720 155 1500 14 579 812 2596 14 4692 528 561 62 3289 333 28 1441 307 350 2233 167 14 2452 4910 1384,1
324 3646 305 48 995 93 402 445 187 405 955 93 1126 220 21 941 2195 2116 264 3756,5241 995 3009 5783 379 995 55 1556 6282 418 880 235 995 725 701 1372 158 908 3272 995 4467 995 1372 413 55 2270 1909 1372 122 37 692 55 1956 71 457 3 52 995 322 136 1406 1360 5783 37 1455 71 1173 1991 226 48 995 235 12 1558 2855 136 52 2614 2700 48 995 2446 627 3782 1633 995 203 2169 1085 55 1956 1495 27 1432 4238 611 5436 1091 66 55 2192 20 2792 1991 995 725 1078,1485 514 1897 1485 26 1485 229 932 652 14 1485 2604 906 2238 1029 48 2 697 1086 2041 144 5810 3213 786 205 4465 5992 1569 539 49 168 514 2095 598 1843 1877 1485 928 1151 1086 7 2306 2119 1730 1086 2264 928 1151 26 2375 110 824 3139 768 2069 43 1126 2471 2069 43 5274 1485 2069 514 277 980 1359 1485 1270 335 419 177 3863 419 17 132 1270 335,1
25 77 86 10 6 31 4905 2674 161 2681 1503 567 31 4 4416 578 130 153 2 166,635 1994 1260 232 2554 359 1448 165 542 4015 1664 46 1348 1936 1596 119 1024 2956 336 248 232 254 90 535 232 521 584 3726 450 12 93 1004 2130 107 695 2478 1448 5134 361 78 162 204 6253,112 138 1076 716 118 487 716 2785 2883 138 2785 3846 1 2883 331 60 487 716 8 2222 2306 104 5295 138 382 1081 12 118 489 2667 58 448 2527 94 1014 26 138 483 918 88 300 1076 977 6285 16 90 132 1110 1 3526 138 918 5950 2006 3846 13 2061 3846 3966 4892 1 1031 1 1603 6285 48 80 138 36 918 5950 118 487 4440 448 1 488 1 3024 1014 2363 46,1
52 2567 2330 1018 3405 1656 888 1385 1282 2287 9 125 1836 50 1308,5864 1385 198 1391 1678 736 2294 744 1193 4030 691 4087 4922 2181 2677 18 1761 4349 2677 18 3402 3333 355 252 2482 214 5533 117 162 1261,24 1200 3728 212 115 565 2 3 14 221 3249 705 1945 363 2654 68 2298 94 14 87 36 3590 348 158 5041 1044 1466 2800 2548 231 1872 91 156 953 107 251 953 25 456 953 1 3465 450 9 553 17 238 1883 156 3132 756 319 290 1174 2418 4892 104 1043 3195 1381 2502 9 565 2 1630 231 6066 318 1968 320 16 4493 2499 3695 129,1
1 276 288 267 17 4433 46 1853 4198 5 6 353 481 312 683 267 17 683,6141 114 174 1043 3 46 856 4433 1726 6217 5023 99 265 8 247 69 961 3324 1111 253 247 2682 253 1211 8 926 111 798 52 5023 1659 5851 258 573 1193 69 4070 547 265 2641 3438 520 520 5015 1225 3438 5023 647 1065 78 452 4198 1 433 4981 123 815 2641 3438 540 2109 3288 137 171 4198 1181 4 92 1307 949 137 2 72 104 4259 1 1082 1853,103 167 2128 555 572 329 3572 718 140 2112 1351 314 1280 2 140 555 1505 182 150 5113 7 97 555 103 7 2123 5 1096 4804 555 2720 2883 2976 555 9 1720 3270 1502 555 2 183 3027 555 203 22 22 854 447 15 555 113 1869 2474 249 445 22 2864 2662 1400 63 757 559 2 409 512 990 22 4429 56 1336 575 3711 22 575 990 555 512 103 5 555 655 412 3572 709 1214 16 27,1
3141 856 894 2288 1352 1775 434 54 74 149 142 122 993 61 1011 10 6 78 167 2110,1882 683 3026 952 683 2793 6051 348 2013 4354 1945 87 3137 3520 319 572 1898 4090 919 74 149 500 218 228 4059 1216 748 382 79 149 209 58 2937 483 59 844 1475 96 36 2110 85 35 11 691 382 79 149 1854 51 739,178 2 1747 3563 770 2725 2058 1088 30 1751 2725 841 2582 728 1430 1784 139 397 150 1751 2725 1430 1784 139 397 150 226 728 2725 1784 139 397 150 36 1784 1 423 1158 9 749 1911 4266 2725 539 1784 139 36 1451 766 2029 727 3528 155 595 978 2725 841 2029 728 63 1784 4870 63 108 3216 2636 2636 521 2725 2058 63 1784 3747 4870 521 2725 2058 63 1784 94 2958 2725 2058 206 728 1158 739 29 2029 13 23 695,1
115 263 1242 416 446 15 2 131 1936 336 307 488 5809 3655 99 2122 49 6217 297,58 406 181 195 4 331 2 787 587 446 5 16 779 2124 431 4403 513 159 431 416 5442 40 723 572 5831 1222 2172 937 1854 3475 638 2 261 293 12 53 98 2 295 1456 464 362 899 591 55 140 488 464 1034 373 749 4159 293 168 980 331 2 211 572 40 723 331 2 335 560 1200 591 173 3 263 5 854 400 362 95 1016 2 4202 1091 1497 1637 707,211 1474 2330 215 25 12 1904 1638 71 43 4148 20 69 877 495 39 443 398 77 69 3141 33 124 677 88 368 877 714 69 1230 563 69 3074 113 1729 2212 1760 404 2190 69 117 4921 738 9 800 124 1141 55 618 1659 837 36 241 550 839 1342 241 287 5650 140 271 7 111 1538 738 456 1778 43,1
339 6093 52 17 1336 73 389 908 109 112 2728 106 4563 52 34 301 1336 908 103,112 541 16 31 75 1 3985 1133 234 3187 31 84 481 4246 533 186 22 118 41 1 3985 14 687 234 7 1244 211 1387 551 21 685 381 659 165 461 783 5521 234 93 1953 4 1441 331 93 908 5521 930,24 1200 3728 212 115 565 2 3 14 221 3249 705 1945 363 2654 68 2298 94 14 87 36 3590 348 158 5041 1044 1466 2800 2548 231 1872 91 156 953 107 251 953 25 456 953 1 3465 450 9 553 17 238 1883 156 3132 756 319 290 1174 2418 4892 104 1043 3195 1381 2502 9 565 2 1630 231 6066 318 1968 320 16 4493 2499 3695 129,1
1403 1516 2817 2100 3 160 777 10 2349 90 4015 36 4016 306 121 2349 40 5959 1802 1995,599 1200 24 3365 686 1403 663 11 1744 1714 306 294 121 681 1530 90 624 42 230 903 445 35 4 218 50 1403 2935 6 3431 165 121 1303 799 28 79 145 130 28 91 28 74 161 4015 4596 379 865 294 121 1489 2421 152 596 1119 32 3423 165 3876 42 230 640 4626 1480 1354 3 2409 1451 4 37 306 4243 2621 42 294 5 4016 32 332 253 5686 2349 480 869 480 3027 121,210 24 598 612 2098 116 212 69 151 5583 69 1 95 349 480 4813 855 69 6161 4915 69 33 295 3082 267 324 53 3335 1822 562 693 69 1141 135 124 5583 127 2180 4745 2114 151 5583 1332 69 2455 1141 5583 69 122 69 69 122 5583 69 2696 4956 3503 4026 69 1 452 4019 5583 3393 6254 586 4599 2272 5583 4956 5583 4257 205 686 3335 1822 562 39 1009 124 346 720 355,1
1403 1516 2817 2100 3 160 777 10 2349 90 4015 36 4016 306 121 2349 40 5959 1802 1995,4435 1070 36 19 6117 1670 1008 1465 121 294 24 2112 2192 1812 1963 314 57 433 3111 8 455 2063 20 406 1336 773 255 7 97 16 135 66 4015 20 1122 3 92 3944 585 27 1208 1261 3 3365 3621 1403 29 1725 255 2167 1261 3 1923 804 3 1860 3307 19 5 1923 614 2901 4292 36 10 502 1072 1320 202 20 1261 1233 6 375 1461 1293 397 1860 583 4015 333 2072 2867 203 278 4015 4893 136 104 2902 16 1981,1005 122 271 76 712 1350 226 5484 194 1955 6214 177 2764 4916 1247 695 1 162 4385 997 536 340 5484 1 122 1 4932 2815 177 76 58 5484 1178 611 37,1
4447 404 1990 204 113 59 181 113 3907 4180 3543 2476 604 37 17 5 109 46,1100 175 91 1664 526 5728 2115 344 1990 6 37 3033 17 2349 812 72 422 338 970 54 139 1602 3235 60 2793 1119 54 694 3477 1100 4578 2983 50 91 17 13 23 1100 1102 5932 2983 86 123 169 1990 9 125 1421 1415 3423 2698 10 812 161 68 6113 175 2983 1100 331 126 1842 401 1990 261 6 17 262 123 428 1475 217 418 1100 162 6 58 1990 115 2033 1990 66 549 6 401 1990 9 142 229,73 21 324 642 609 36 22 642 70 568 67 219 793 84 5519 125 1173 642 414 1879 344 3096 2114 1197 412 205 1395 22 258 4845 1869 97 4974 1469 127 246 54 2 73 21 409 1828 1173 417 4677 96 389 2654 1328 102 674 22 2146 1292 335 407 3294 647 2654 102 1096 6085 1394 1889 63 4 246 54 2 4717 2690 236 3788 54 3555 37 1794 335 3294 647 22 790 1794 169 15 47 3 43 2429,1
5187 417 4362 4705 124 2022 48 80 70 7 141 4 43 742 2398 48 80 149 48,3273 48 80 5 4705 124 2022 80 1032 586 774 586 94 312 963 94 312 9 1357 276 78 1559 1718 394 441 362 3248 603 110 6 52 6321 691 372 336 4301 2875 66 550 7 492 477 80 1259 930 774 80 2657 64 845 625 850 2013 453 434 5137,283 3127 118 409 356 548 129 13 23 2249 2425 239 724 2425 412 3488 96 596 1557 548 2403 9 125 3356 1868 402 26 51 200 85 412 138 377 199 968 2322 445 4795 1957 35 1077 548 4436 42 30 1338 283 2534 118 1074 548 821 2249 200 2783 4478 4786 94 589 283 551 46 135 26 920 4478 1040 2249 297 283 4478 26 2501 546 703 283 4217 64,1
3595 1998 84 794 1170 17 1800 244 117 5585 1485 2041 7 1226 14 313 5040 1417,3595 6232 97 124 3586 11 55 9 456 1062 1537 211 12 117 1876 4236 411 1569 1667 411 1485 4439 356 2 9 1730 144 863 2343 9 167 1837 8 308 2596 411 1485 76 1485 12 50 1485 8 3786 1151 144 2773 4 1151 52 5507 610 648 40 413 1948 2754 731 2182 2843 2343 1730 144 1269 736 2809 2 129 1569 1 200 2773 447 4 252 4329 411 1569 1368 696 47 862 334 803 696 4 391,24 949 1406 2334 645 180 2460 212 18 2202 502 95 132 1156 2215 48 2215 740 2372 36 2174 106 6260 212 502 1191 3408 433 523 212 426 426 10 181 1070 3 612 3315 505 291 494 1156 2215 3 489 20 483 520 88 617 2215 357 83 166 809 888 291 798 626 3285 346 99 6343 2215 122 2215 921 2676 556 854 216 150 3156 6 10 88 483 569 2215 878 6144 6144 904 12 2114,1
2026 6 142 365 4452 1378 32 15 295 1925 166 993 434 6 74 149 116 457,1862 1371 360 1769 695 6 286 87 506 4137 355 216 288 195 5055 873 506 2610 87 648 2074 157 3003 385 19 1391 558 4345 4776 1228 56 71 897 1656 97 1003 1 5 6201 2323 210 3452 709 27 558 683 3417 63 1391 2162 5284 1348 5284 1030 307 1925 1 2097 97 6057 167 1897 1458 1458 10 108 1864 119 640 871 62 147 294 79 286 282 1000 612 4345 871 2323 1369 53 2122 4345 19 5939 34,3 123 3500 712 1612 1371 3361 95 88 259 41 1047 1539 500 16 27 661 4 2459 140 1612 512 170 519 5 2068 4935 1612 5519 1612 1592 3330 816 165 110 2467 1834 1841 1612 651 2381 229 1371 3563 5306 5 1147 1955 2715 7 1846 1612 2791 88 1525 13 23 70 1475 2791 3912 113 1612 95 519 45 766 10 595 5485 71 712 21 12 534 786 675 277 738 944 1533 6133 35 21 796 3297 4255 46 1535 3489 209 4878,1
592 517 707 595 4039 2713 1450 192 652 3984 1760 1251 19 49 1450 192 775,397 1062 771 707 577 2185 335 5835 49 4676 707 5262 652 766 6067 1109 49 588 640 186 654 49 349 338 1603 3621 1642 19 6 16 341 766 49 37 5336 1810 298 1104 1178 1979 56 261 382 35 49 1406 2969 3806 753 243 4728 1221 49 1763 37 333 1600 2100 3827 4009 2161 1603 298 3381 169 502 652 4009 160 655 1499 799 785 802 1979 355 3986 64 4009 730 423 49 360 136 49 799,841 280 3330 872 3 1370 216 152 1729 134 1393 1035 129 3800 23 83 5957 50 539 557 1192 2447 280 3800 23 21 7 2732 124 653 544 760 108 2791 4546 7 280 760 653 16 1729 1353 182 152 397 2791 35 5782 500 6128 499 4585 1971 3489 2225 785 32 120 7 280 544 108 2791 136 248 4568 505 78 4515 323 2732 280 1834 1 857 97 346 544 3079 2791 2157 1971 841 4266 152 3079 397 2791,1
521 698 272 128 3280 1969 1926 5217 698 3632 2176 1530 1302,1177 1062 20 56 868 823 3090 9 55 3 5 1687 2826 2010 1341 1302 188 1370 1687 4477 187 565 823 2696 823 1560 5621 33 3072 222 387 204 418 1012 5621 1177 2208 2064 3678 84 406 4813 568 2246 19 2246 694 3367 2775 373 111 9 593 3245 823 121 4126 14 434 823 222 1 14 88 750 657 981 14 4343 470 1237 5174,53 154 410 334 178 44 2 471 181 4 886 178 2302 4135 699 155 147 87 1767 4752 104 5189 469 1646 11 163 100 4593 301 369 5036 87 938 19 4 1 871 63 392 12 611 2316 3832 55 1266 610 67 178 195 1050 227 87 177 84 1459 5711 6 530 1626 355 68 322 836 147 35 550 1806 829 11 563 1222 178 921 1050 435 260 194 654 2666 48 147 194 1 240 10 412 6065 1 1417 270,1
115 3851 1415 1300 214 6022 446 159 654 31 587 436 488 53 37 2 1218 3894 1456 7,376 729 714 102 411 14 30 538 1635 954 4589 19 4229 36 1376 1366 401 400 3521 133 370 67 2268 2943 218 52 2110 133 92 728 961 106 5254 146 1514 872 3554 254 4229 133 237 1480 337 602 2398 654 654 209 1784 2379 4229 9 603 1281 3562 868 522 1248 1376 4229 133 1779 24 20 295 53 14 5254 2852 1096 2762 226 1366 1178 59 106 2103,100 32 1252 9 125 230 99 1211 230 4652 1145 45 4447 568 2235 5168 4652 1641 2018 3895,1
5430 4106 779 930 1093 190 3261 4932 1095 435 1075 1095 43 815,270 376 729 443 5883 405 1602 968 2322 2 740 2858 1087 746 2801 16 2109 592 1095 4989 2689 626 344 1197 1045 318 4 544 6 1993 223 16 797 3363 16 1075 877 495 39 443 398 1095 1345 51 4143 639 1095 1 2174 2083 514 43 1311 1095 1 6253 439 513 5844 1230 648 171,3 34 66 220 525 72 334 3128 350 4362 5457 28 706 260 1478 4138 2 237 695 1693 1324 5 1144 695 2173 5457 498 327 586 25 1213 5457 552 1889 473 251 1144 260 327 6 223 2532 1509 501 318 2650 473 4198 641 1889 2674 260 32 83 5457 2286 36 3288 71 473 150 56 3730 884 27 47 960 150 327 47 1810 340 125 71 171 34,1
460 111 2999 38 19 947 116 342 517 474 217 4791 413 210 587 1096 2487 2520 539 184,474 3 66 3010 160 159 1493 14 2408 821 8 49 26 42 814 115 8 49 115 105 514 1108 170 904 1051 6034 1456 2520 539 436 1975 474 484 159 179 4099 1577 2236 99 763 199 129 293 2437 3329 2520 173 74 199 643 2643 535 474 6151 595 276 241 1474 767 1556 3010 159 2520 1625 946 2560 723 179 2332 5171 1975 337 2694 409 3714 237 461 49 409 5278 566 206 4 323 1366 723 1663 1113 1452,4351 254 156 60 2610 413 3604 185 1627 586 4351 2393 1373 783 1046 835 413 551 281 1399 161 593 151 2177 4351 1358 3205 37 60 90 3355 137 57 1241 185 1383 43 104 2327 126 236 185 4351 2393 1373 586 1 111 2327 36 242 2616 4351 16 5390 254 3972 185 406 1433 779 177 933 1400 2393 1373 586 957 514 61 5390 1417 1155 78 1149 462 716 412 232 300 38 763 1026 824 5 457 86 5365 254,1
