806 460 273 2149 1141 335 1222 467 245 132 140 3452 2149 1141 335 2149,213 1613 385 1594 84 385 19 110 1688 5936 1883 271 206 374 5826 27 637 296 128 100 468 385 87 45 1883 1268 5675 292 6178 801 226 694 19 753 33 1575,-1,3316
134 15 2 346 1016 547 427 72 295 117 12 623 817 868 194 91 68 91 228 438,70 5483 122 469 15 5859 194 76 132 5 275 5483 122 127 326 1210 311 127 1364 194 1364 5483 123 5 2128 109 389 2147 5859 194 292 6 186 1718 4595 122 795 186 336 2396 6254 2312 817 640 336 180 275 53 19 351 98 176 3033 294 655 2561 101 768 31 259 126 35 1 1441 655 109 1896 2584 1 5 3897 946 220 153 2 1468 1197 133 73 21 241 60 675 2228,1,3274
134 15 2 346 1016 547 427 72 295 117 12 623 817 868 194 91 68 91 228 438,635 2071 515 4559 6118 705 609 500 126 812 4756 368 111 55 45 1152 5506 492 532 5506 492 551 4934 36 2619 3930 67 240 333 65 617 551 4934 173 813 835 65 521 624 333 3060 173 977 1081 173 551 4934 5 632 515 54 582 667 2619 36 206 977 5665 1358 1358 487 6251 342 1014 210 336 1181 1699 4589 4559 5827 2783 1237 1454 1358 2078 1704,-1,2355
134 15 2 346 1016 547 427 72 295 117 12 623 817 868 194 91 68 91 228 438,518 126 35 1986 438 922 158 62 507 451 267 1723 518 2 1031 316 303 59 3422 261 35 267 4165 1386 5820 59 373 152 202 1788 1788 1619 533 27 637 3 155 479 267 518 1153 1619 4073 1986 438 192 4916 1099 2782 231 136 166 44 2193 231 618 155 2084 438 192 263 297 679 343 8 455 2 1357 1089 6017 3437 1619 438 237 1723 2789 242 1438 2818 836 2789 1153 228 648 438 192 1741 1714 2504 435 224 168 2267,1,3276
134 15 2 346 1016 547 427 72 295 117 12 623 817 868 194 91 68 91 228 438,58 795 475 20 58 197 720 82 7 747 117 103 747 141 97 1266 134 791 909 152 202 8 1444 103 33 295 44 576 757 1591 747 1028 16 1107 318 6 4040 559 367 329 1911 318 2489 82 304 541 429 1800 441 541 1210 429 1800 103 82 553 765 611 175 1268 1422 3403 1301 1505 2799 82 351 7 1075 4151 3469 4701 85 259 1 3189 1736 2656 85 259 1 819 190 82 747 523 224 1363 4663 483 2193 1410 540 263,-1,415
134 15 2 346 1016 547 427 72 295 117 12 623 817 868 194 91 68 91 228 438,48 20 594 1251 24 61 975 684 3933 669 1542 112 5885 9 2092 1865 333 998 46 1844 438 192 194 1364 3383 544 438 192 2274 586 152 194 727 504 4930 3838 1052 96 5654 438 948 75 650 18 2548 3871 1022 2 5500 1373 648 472 3763 5376 132 4491 719 4974 2691 2728 3838 141 2369 586 32 828 2622 5303 2092 5312 264 1947 1984 91 643 1945 333 998 6348 1242 815 5339 1126,1,3280
134 15 2 346 1016 547 427 72 295 117 12 623 817 868 194 91 68 91 228 438,377 1948 4 808 33 1570 594 323 1614 3435 30 377 2626 4 52 495 39 443 398 3241 5657 40 377 26 88 139 2779 343 1586 107 609 223 983 377,-1,2043
4793 6147 99 19 3963 3 1323 662 529 23 251 1221 1238 205 111,20 350 3 1 2151 187 86 462 4636 3695 50 1613 235 215 401 505 401 1 1382 401 1000 59 215 296 1261 375 6242 226 1130 215 13 23 392 3626 1340 651 1973 86 126 217 135 562 53 932 401 42 569 115 2349 393 255 569 212 117 571 699 569 386 212 1275 505 1923 71 549 2216 20,1,3281
4793 6147 99 19 3963 3 1323 662 529 23 251 1221 1238 205 111,213 1613 385 1594 84 385 19 110 1688 5936 1883 271 206 374 5826 27 637 296 128 100 468 385 87 45 1883 1268 5675 292 6178 801 226 694 19 753 33 1575,-1,3316
27 637 966 2075 2202 170 1780 1277 220 153 2 33 352 1277 107 387 800 1894,270 6 2609 30 557 10 2202 3612 223 331 2202 30 6 4687 30 814 1335 33 602 36 116 212 169 100 220 438 30 715 1894 2 2510 672 845 345 8 2140 557 403 400 362 5868 2202 3612 221 39 1420 126 284 2009 114 1420 220 284 30 13 13 13 403 13 30 338 1333 30 13 30 338 544 2527 37 1493 2260 190 151 229 386 403 370 6222 399 913 170 437 1568 153 2 163 2549 220 2202 403 2706 2202 1209,1,3284
27 637 966 2075 2202 170 1780 1277 220 153 2 33 352 1277 107 387 800 1894,126 28 40 30 30 981 848 3369 2262 552 133 80 1336 152 43 728 43 471 552 601 6125 358 1979 4289 261 28 55 2874 170 33 184 2106 108 437 1591 1359 190 521 171 1697 7 4806 2262 61 1230 259 301 150 912 1248 190 4076 170 30 1213 886 869 1807 470 2375 1159 261 260 423 258 4806 1676 1541 3031 1979 436 923 641 1266 4217 1199 2510 534 1807 318 1213 139,-1,2735
2547 3072 387 542 5141 2 2241 16 200 1020 5976 18 377 30 3346 541 735,348 645 5763 57 30 906 3471 1264 377 30 217 167 37 8 778 621 31 75 31 101 67 617 13 45 1432 158 27 32 621 1828 2144 1026 1536 4151 387 214 1111 735 5976 117 1167 1550 542 200 377 30 1065 3765 5 626 221 1740 3 4 334 5976 5976 5 141 818 6217 209 76 384 243 778 2293 45 661 5976 3 45 651 735 5976,1,3294
2547 3072 387 542 5141 2 2241 16 200 1020 5976 18 377 30 3346 541 735,8 4517 698 741 357 4 68 893 4211 18 1056 1515 2341 970 1 2968 203 1091 4549 70 2308 588 1515 5642 741 58 24 1049 2511 7 2483 430 146 464 368 1337 1082 2483 3184 278 70 104 1083 499 4234 339 364 1059 129 13 23 7 2483 278 367 1263 794 214 4233 784 1556 3292 5124 738 9 356 7 2483 430 2511 140 486 15 43 1 95 1956 629 3433 50 15 1515 1415 3035 741 1957 144 13 23 3035 70 15,-1,2605
722 2 10 3624 15 868 322 1460 144 1801 1193 2514 2326 4203 2350 144,3331 1833 318 1735 431 1833 2491 66 2167 119 745 22 72 295 429 3244 537 1533 22 193 1833 53 239 1672 1661 315 82 14 1833 111 302 1266 362 1837 2458 736 1661 879 701 1833 307 416 307 590 5801 1371 4957 2172 1735 256 580 958 2707 259 1493 6324 475 1833 590 53 1833 2762 416 177 2695 280 33 2754 590 819 3586 33 4329 160 590 819 2227 1193 4329 3586 320 1485 5 2770 1662 2387 2770 1843 3586 1107 1883,1,3299
722 2 10 3624 15 868 322 1460 144 1801 1193 2514 2326 4203 2350 144,42 18 788 601 121 623 2166 659 12 88 142 306 710 644 35 132 63 4 2170 823 464 2190 3252 4 18 42 142 5 3252 2166 226 88 579 90 1420 88 34 823 39 42 121 3208 13 23 842 13 23 51 601 121 623 2166 623 5742 15 42 51 5276 5318 623 3883 2493 40 42 5 5276 5318 96 1467 13 23 42 51 282 1012 4752 5247 1580,-1,3139
722 2 10 3624 15 868 322 1460 144 1801 1193 2514 2326 4203 2350 144,210 24 803 4377 590 4811 1249 48 34 5169 590 504 590 472 285 3624 3151 86 2551 3180 617 48 1189 4377 590 204 323 828 204 1918 2203 731 980 219 1099 5063 199 327 3180 5770 3180 658 4436 2551 277 827 2175 827 3493 838 1108 214 431 5960 3180 870 335 1151 5662 249 416 454 431 3734 1735 157 431 786 12 498 313 3624 1595 1959 416 1837 1399 228 4811 1189 3097 4377 2605,1,3301
722 2 10 3624 15 868 322 1460 144 1801 1193 2514 2326 4203 2350 144,762 24 459 3301 281 1289 713 459 550 690 52 1416 2683 1031 2058 1289 53 2707 4074 232 5349 244 459 3301 1094 1350 438 16 1071,-1,1895
14 313 3295 5040 16 249 524 6234 18 536 2922 144 34 6234 2922,16 951 6234 1990 30 578 13 23 16 169 3202 2652,1,3307
14 313 3295 5040 16 249 524 6234 18 536 2922 144 34 6234 2922,1390 80 33 268 1390 5629 223 891,-1,2844
1983 150 19 3 166 16 27 411 2498 4 19 2903 766 226 694 1324 2 1158 9,339 1271 608 3072 2445 1779 311 182 2831 318 329 6 150 374 1870 938 251 5724 1859 374 150 385 19 5 276 3 257 385 19 311 3475 110 728 1324 188 4 27 709 329 728 1324 1 611 828 150 9 32 1157 1222 3430 5079 753 5563 2445 385 763 52 141 4 110 1324 206 2 92 408 251 70 318 6 291 10 329 3795 158 27 156 43 63 35 633 421 1963 189 116 1565,1,3317
1983 150 19 3 166 16 27 411 2498 4 19 2903 766 226 694 1324 2 1158 9,4148 1143 54 123 1673 187 2751 468 2516 753 371 2101 770 496 45 6297 588 890 468 34 21 371 3726 678 680 468 187 502 45 40 468 272 265 1828 468 34 11 109 4648 4284 35 248 2 4284 810 592 1828 468 235 1615 16 332 592 1198 21 371 3726 4284 592 1198 35 248 2 629 502 353 1251 371 2101 1198 753 1070 1261 45 235 191 12 745 961 130 230 371 2101 254 299 1828 468 355,-1,1649
196 4227 2418 187 1620 280 3499 2170 669 957 962 8 2021 1121 4 19 616 1842,981 8 20 272 237 339 284 1600 1191 326 387 659 4677 22 750 222 616 1600 326 387 4545 309 37 33 113 1620 216 309 326 271 5606 852 4792 1085 1438 271 916 1563 271 509 205 254 616 692 390 25 29 266 5 3421 23 196 852 838 19 342 6153 460 12 2034 229 484 342 3536 86 2373 76 3528 382 2245 215 764 215 136 1743 89 502 502 958 335 560 19 11 59 22 34 1 2426 67 122 2,1,3322
196 4227 2418 187 1620 280 3499 2170 669 957 962 8 2021 1121 4 19 616 1842,6 320 560 986 2415 103 39 305 346 3183 4725 82 2465 3074 44 19 5820 6 103 447,-1,978
68 57 2259 735 2137 593 3421 4179 559 2710 4699 3672 2159 140 559 194 444 1053,92 119 4196 926 4950 2727 732 2159 4196 1002 4950 2159,1,3332
68 57 2259 735 2137 593 3421 4179 559 2710 4699 3672 2159 140 559 194 444 1053,24 20 1908 640 3173 2865 4866 390 2145 2995 2045 88 42 1361 155 393 50 2846 1467 6 1181 2723 1084 88 42 121 1392 173 4292 3620 195 417 1564 165 1345 676 15 500 390 1392 12 306 644 15 710 1437 2292 2376 1564 4680 1104 799 121 10 1564 480 875 455 366 1437 18 2763 121 4795 544 703 3859 4306 1094 2837 2249 1979 321 1348 2364 2145 393 1682 666 196 2763 1577 254 3603 1221 9 125 858 1 1630 1437 5660 1221,-1,2279
2330 2979 2553 1745 5185 117 2937 677 294 527 3892 117 11 163 2681 1583 410 1171,6 271 1745 183 5185 6 58 758 1745 183 301 43 1380 143 301 1966 8 2344 183 533 150 166 5026 380 940 231 5082 3908 1646 366 952 3892 5082 56 579 677 1666 37 4879 2717 35 358 320 16 215 1136 28 1130 15 364 1909 3142 16 215 106 1550 1136 624 588 301 2621 261 28 301 241 783 106 2541 4596 261 28 1050 526 1806 4 27 1380 8 2344 113 6 113 332 868 35 296 570 341 3892 3142 1380 2344 3456 1654 4506 458 5185 33,1,3347
2330 2979 2553 1745 5185 117 2937 677 294 527 3892 117 11 163 2681 1583 410 1171,3892 526 703 207 246 3183 4725 1235 3892 3892 3805 1392 78 321 4959 37 60 796 169 4908 321 2217 5 759 526 62 358 463 31 75 229 777 702 6 3183 4725,-1,977
538 1992 1 6016 1 2773 113 300 319 6304 3568 3568 1824 1671 1013,388 154 410 537 230 472 5773 538 7 978 5992 4044 538 772 1085 2070 24 474 772 2070 1049 113 85 538 180 522 209 180 933 3854 1307 538 772 413 690 129 1030 147 811 460 2451 538 811 2799 2773 4 538 1160 3161 811 538 3856 1436 1307 691 1266 1158 6287 707 2070 538 2 538 3480 538 5309 2070 538 2274 3765 1157 2067 66 95 177 2070 1013 954 2966 538 7 95 462 1049 538 727 95 718 2070,1,3357
538 1992 1 6016 1 2773 113 300 319 6304 3568 3568 1824 1671 1013,1870 636 883 1120 196 309 11 309 4226 57 1120 29 309 2615 962 11 12 133 12 6 196 309 57 4407 853 12 145 2839 1120 309 196 962 375 428 675 452 675 6 196 309 62 7 415 1329 3174 2083 414 355 5106 3174 2076 684 66 3712 432 147 137 1120 1666 10 4551 196 309 123 105 5709 1941 196 294 309 51 783 264 5804 2649 744 3916 462 196 309 2069 3045,-1,5795
1286 1478 429 595 757 82 30 2936 354 133 528 73 21 2896 133 1499 2068 1189 362 45,3461 3295 595 1228 1675 184 2 757 3 81 4118 257 944 151 57 128 1209 10 186 164 273 820 1209 3220 82 1209 61 6053 728 1 4538 1061 1225 179 25 77 82 139 1780 491 997 1780 2318 146 3951 6091 879 128 1209,1,3365
1286 1478 429 595 757 82 30 2936 354 133 528 73 21 2896 133 1499 2068 1189 362 45,296 184 2175 949 128 1956 4 157 1529 26 4 5 4450 1288 525 4 799 28 1322 160 17 4203 80 41 101 5249 799 596 753 354 620 26 1383 80 41 16 3373 2146 1202 1118 71 373 1685 41 4679 80 180 33 906 832 491 10 278 26 65 363 580 370 2288 792 47 278 130 54 1540 66 4314 130 22 3110 2 54 1118 143 287 17 66 95 1118 228 149 66 2430,-1,799
1001 15 2 3 17 561 208 3134 1067 630 3074 17 561 353 2305 630 3074 517,3683 4029 573 65 86 474 244 239 3683 1445 811 130 28 4634 3642 2910 76 5564 1674 311 1387 2346 130 28 9 258 61 491 35 230 70,1,3369
1001 15 2 3 17 561 208 3134 1067 630 3074 17 561 353 2305 630 3074 517,2232 39 5106 20 1203 2435 384 4772 89 3624 3140 2808 5900 233 236 120 3821 132 378 621 144 37 38 621 744 739 1585 136 3911 3787 5 767 136 1950 233 1046 37 1018 1974 1173 3821 1018 5244 2 2437 534 407 895 483 4427 496 233 18 1018 144 3212 265 236 272 1825 740 265 233 236 245 4611 209 999 2852 534 3787 1761 86 48 109 47 148 2955 2232 3 182 122 2232 687,-1,1647
1550 1264 3233 462 2232 299 1251 83 122 2246 3107 1550 1 388 565 977 3631 285 825 2074,3948 181 1337 802 929 5495 5529 1 1251 83 4821 921 140 1283 1860 174 2347 182 332 3107 6336 1663 191 12 3278 1198 1194 1580 1860 70 5 5529 2347 893 83 299 2010 1520 62 2347 1591 811 2193 4 4821 802 6 1122 3217 132 111 565 83 1667 83 1039 1283 45 1122 460 174 6194 247 3217 3548 332 921 675 5007 2448 53 50 198 43 956 276 32 332 1052 583 866 3107 583 19 2411,1,3370
1550 1264 3233 462 2232 299 1251 83 122 2246 3107 1550 1 388 565 977 3631 285 825 2074,707 378 130 1022 5968 712 2222 466 36 400 5968 745 14 652 3 1870 745 937 1308 707 92 755 18 115 755 156 48 129 3576 1789 1652 629 239 190 110 170 197 335 214 755 5292 415 218 62 647 1808 130 4376 33 500 110 170 189 1415 86 724 632 436 218 5030 746 53 325 14 133 802 107 3350 377 30 76 183 209 1103 239 67 1460 1022 36 342 122 764 618 130 620 210 125 331 564 48 86 1705 60 1460,-1,4923
7 1095 2382 1076 913 112 40 1334 701 1034 4577 1742 156 913 172 701 191 12 307,913 434 285 913 9 3225 127 1151 741 4577 531 3225 5737 127 369 1030 3135 355 913 391 1883 5537 2382 1076 11 879 3392 3275 197 54 931 904 3663 4848 464 4988 913,1,3376
7 1095 2382 1076 913 112 40 1334 701 1034 4577 1742 156 913 172 701 191 12 307,3655 89 2220 456 113 2157 100 102 1608 1731 89 283 125 10 1488 4507 1174 1174 114 949 145 2839 1304 2657 1626 810 2206 2099 1442 4575 1747 1421 761 2452 1069 633 52 5712 740,-1,2090
530 13 23 2176 1333 1393 1398 25 4525 2861 819 998 236 46 127 6 335 2499 613 861,2861 2492 4900 24 270 34 1416 2861 2861 2492 19 5260 4818 346 900 2146 202 5260 2620 1281 4844 2009 617 5260 432 1710 4592 557 289 723 697 337 599 16 3482 337 2861 1304 4687 723 670 976 3755 2173 16 931 1853 8 3483 2861 99 5 4687 723 670 3332 2337 4301 4301 663 370 119 1196 3743 44 4292 5178 1 280 2275 13 781 216 150,1,3381
530 13 23 2176 1333 1393 1398 25 4525 2861 819 998 236 46 127 6 335 2499 613 861,4559 2531 1217 1158 209 265 1006 1349 13 1393 2126 1133 4355 27 56 1158 1895 437 3959 333 1081 424 587 1081 118 5164 3757 149 3060 110 167 3819 10 3814 4559 961 2554 1031 3808 10 336 323 382 78 62 1081 63 708 13 13 298 3891 617 62 1081 4465 135 545 169 5437 382 1081 73 21 3946 3808 60 323 9 1744 382 1081 961 13 1393 700 3170 382 1014 1133 4355 2070 2019,-1,2356
57 250 28 2722 63 628 1333 23 392 796 405 643 274 4518 2223 334 694 995 25 535,4518 2223 800 43 830 643 250 48 500 228 2811 1807 1501 44 2221 126 4518 4021 1020 2178 794 4282 9 142 126 4518 3 2935 394 15 1430 6 397 794 1760 2605 4030 150 182 878 2223 1545 66 163 67 1 2608 52 608 111 117 422 126 4518 2214 694 412 250 7 4848 4282 1875 424 1279 8 1122 20 250 2479 1766 2479 674 560 207 4619 921 694 412 3576 74 2105 4304 67 296 869 1646 6317 2017 916 63 1077 223 74,1,3388
57 250 28 2722 63 628 1333 23 392 796 405 643 274 4518 2223 334 694 995 25 535,3385 1909 2865 1515 1515 779 48 1966 191 665 1793 3714 29 28 1331 196 29 28 321 309 1331 43 25 14 919 183 6295 495 6181 1842 4538 3283 1331 999 203 822 4294 6264 4728 579 394 126 74 274 1331 4294 5 6264 4728 76 263 43 235 390 1660 640 109 3 288 226 1682 1342 162 605 36 338 6 750 425 2529 810 112 1489 1000 2136 3366 789 1952 175 425 407 45,-1,5131
57 250 28 2722 63 628 1333 23 392 796 405 643 274 4518 2223 334 694 995 25 535,250 37 1766 2064 3609 85 12 4888 2479 109 186 34 74 161 274 725 37 3961 4758 257 250 255 208 6303 434 543 525 3378 562 160 3 29 109 4318 775 28 1241 109 4855 79 97 29 817 43 1241 1292 175 1 427 1727 350 87 29 175 1161 1941 44 291 5570 29 607 1226 895 3506,1,3389
57 250 28 2722 63 628 1333 23 392 796 405 643 274 4518 2223 334 694 995 25 535,110 1876 655 186 759 584 1946 386 650 859 2366 38 1015 386 842 550 739 550 1015 5 386 5321 755 18 1171 204 819 652 923 223 214 635 62 133 214 506 133 5894 755 205 159 344 1610 2179 5013 519 947 5 1105 1777 1876 3031 521 1497 148 3354 5050 1933 522 8 2891 49 1510 1933 4755 1933 522 759 1 4171 2741 522 840 3293 106 221 759 11 2152 1933 747 526 394 143 796 43 464 3015 33 5961 1832 263 15,-1,3454
54 866 5195 3220 352 3290 88 918 980 3 308 795 2347 1983 59 3487 1820 1258 1189 2551,19 6 323 1559 4579 1680 3487 11 1969 3565 11 85 11 252 40 3057 61 185 344 18 1171 173 143 44 6 1993 1398 157 1934 1820 55 140 402 1742 63 980 197 143 63 13 23 3501 4450 980 62 743 975 1742 1 247 444 37 22 51 3290 173 2474 16 15 257 1052 3279 4579 197 3279 4 81 969 176 148 40 602 4 783 34 220 323 6 19 5124 915 6215 6 255 966 4 1038 323 2358 3368 4 16,1,3403
54 866 5195 3220 352 3290 88 918 980 3 308 795 2347 1983 59 3487 1820 1258 1189 2551,271 1511 266 2829 2401 22 532 1035 174 4020 2360 4987 43 914 1171 645 268 4319 268 861 124 195 2598 1238 2208 497 1593 715 1171 861 1455 2596 106 123 37 8 127 5805 65 721 4527 113 22 534 268 2097 3692 33 449 107 848 266 2939 88 268 5805 1 5154 3029 66 427 5933 449 273 1320 9 684 1307 11 268 43 521 425 302 127 5805 721 378 549 2458 8,-1,1846
54 866 5195 3220 352 3290 88 918 980 3 308 795 2347 1983 59 3487 1820 1258 1189 2551,633 40 4515 1729 862 142 602 1035 161 89 108 616 5387 154 261 2465 6331 18 4 1317 4515 1729 862 3686 3385 905 866 89 4515 989 78 176 2895 98 357 616 67 2895 1433 2272 2753 1263 2272 27 145 2142 468 347 110 202 150 1000 10 1164 465 1164 2842 48 4454 661 43 4 1317 980 958 5 3014 161 5362 19 182 3649 374 173 478 464 403 897 469 15 166 985 27 142 623 1812 34 93 1502 126 173,1,3404
54 866 5195 3220 352 3290 88 918 980 3 308 795 2347 1983 59 3487 1820 1258 1189 2551,2696 4956 83 1183 395 1574 1304 69 849 4214 1203 4956 347 1860 69 53 84 456 25 1304 288 1173 154 372 1419 2472 69 264 4220 4956 1304 1203 34 1354 1512 2618 4214 69 334 3461 736 334 737 1327 440 1442 225 1387 440 299 1630 69 4214 538 3498 174 1593 1743 683 1173 81 81 3141 3939 1593 63 532 69 477 1747 5240 2432 893 297 258 57 81 81 4214,-1,2439
2394 4 54 1080 2224 282 224 698 2842 859 194 3606 1080 36 1080 3802,38 1031 2611 1320 3890 4238 1362 2583 727 480 2842 661 43 1320 1049 160 1614 1080 194 4727 1362 727 194 160 1080 1350 430 127 4727 1362 727 127 160 1080 558 5217 24 99 1192 8 2400 221 312 4855 1093 6283 280 6283 45 45 40 499 9 38 2858 602 18 194 227 1362 727 127 4727,1,3446
2394 4 54 1080 2224 282 224 698 2842 859 194 3606 1080 36 1080 3802,238 279 108 43 1279 11 59 45 299 174 3592 10 1620 806 81 81 238 279 118 52 11 59 181 24 570 475 154 372 290 154 372 118 154 372 557 16 172 1483 6 4844 2761 85 1535 85 3306 6 3306 541 506 142 148 880 1370 532 374 2102 4098 5347 1474 3360 99 1 4723 6073 6329 25 797 288 288 1 4723 6073 440 797 440 3333 217 66,-1,1248
5718 836 28 1321 385 19 1115 28 3345 3756 919 382 383 536 5398 163 77,611 175 142 51 2935 209 76 796 107 1535 240 1199 6 304 1692 106 106 412 2244 38 2861 5591 2166 759 290 113 240 28 2223 4623 5468 167 2304 1213 111 302 240 2213 759 111 3220 6172 188 611 175 50 611 90 5468 12 101 93 4541 2093 1922 55 43 4442 636 240 2248 50 81 1515 99 4294 99 1130 46 50 81 486 99 4294 99 1130 46 52 109 47 1557 2982 175 107 5001 1814 106 132 2223 76,1,3455
5718 836 28 1321 385 19 1115 28 3345 3756 919 382 383 536 5398 163 77,76 1054 3848 536 5891 1312 148 201 1747 838 3214 249 933 945 1018 3066 378 3562 378 2344 378 1553 5006 815 58 249 1 6172 182 4623 2754 3 2445 2451 249 167 416 1141 255 1351 1247 6233 1247 588 636 204 872 3848 2213 3848 824 2435 731 1837 203 33 9 2451 197 3848 163 731 4916 270 452 9 62 824 3848 241 496 2790 1306 613 249 180 2381 191 2451 651 2451 249 2140 1350 144 3358,-1,3213
5430 4106 779 930 1093 190 3261 4932 1095 435 1075 1095 43 815,1095 256 62 175 3317 2359 632 3257 256 5388 513 743 1095 204 94 263 43 1311 1095 2838 2545 513 1230 347 140 1426 263 77 1935 14 1095 372 544 134 4 4121 5901 436 288 4327 1095 4 610 322 1040 1095 2848 256 5 436 4 128 715 2403,1,3460
5430 4106 779 930 1093 190 3261 4932 1095 435 1075 1095 43 815,5700 3259 1519 2470 7 597 14 3529 22 137 325 26 7 4880 1418 1453 397 39 2470 3138 73 21 3529 964 6057 1519 4902 8 597 5015 5443 4902 776 17 1645 1569 539 3126 1 1906 2 112 4809 706 2 14 3529 433 1097 1068 2 610 428 527 343 2736,-1,3997
174 20 1403 2860 286 835 8 164 61 16 6361 90 428 121 4105 1121 37 351 270,112 558 2911 6361 604 99 1403 2860 148 266 119 985 27 799 28 113 67 2797 13 23 101 799 28 2793 1403 428 2464 317 799 28 101 518 881 2860 721 964 1403 4289 2860 101 1185 1084 408 199 405 604 1403 101 15 2 200 4989 2860 2 31 75 2845 67 1403 3275 193 67 482 299 37 101 717 378 1794 37 1403 195,1,3474
174 20 1403 2860 286 835 8 164 61 16 6361 90 428 121 4105 1121 37 351 270,383 1196 151 509 33 245 328 13 23 213 1054 5202 2234 1125,-1,2569
852 7 562 403 153 2 2498 349 139 1510 520 775 280 3 160 2832 562 1963 761 2176,102 153 2 1034 1848 54 30 631 4567 1579 755 229 61 10 853 2469 2 51 437 145 43 6087 2663 6193 2798 746 595 5 343 8 2 53 1242 416 53 50 723 5603 349 7 1217 3489 63 4446 1971 591 5157 1405 3351 4005 1637 599 4397 277 5 38 373 2596 139 123 1846 923,1,3502
852 7 562 403 153 2 2498 349 139 1510 520 775 280 3 160 2832 562 1963 761 2176,89 15 1032 2297 783 147 21 2560 1357 62 60 3174 7 661 153 2 304 93 147 21 448 1357 1421 171,-1,200
421 19 769 21 522 162 5079 74 149 36 10 2468 332 3538 434 336 849 538,2010 20 973 8 343 931 217 8 522 246 246 6257 143 149 527 522 150 522 217 322 248 3153 470 119 1405 165,1,3513
421 19 769 21 522 162 5079 74 149 36 10 2468 332 3538 434 336 849 538,1212 4247 3234 141 136 384 19 249 988 1815 6251 5888 3840 1438 659 772 2882 2363 670 1306 92 5444 2214 3 1454 3430 4435 592 4368 2252 4247 2078 1044 83 5156 686 2352 2252 4247 83 263 164 97 466 1743 119 27 637 418 485 4939 531 2006 2475 43 772 1883 1941 2006 2475 367 485 2475 252 6251 1645 2428 2718 6251 252 1883 420 3018 1771 141 4530 1198 1347 2252,-1,629
