2 114 260 2162 146 233 555 1096 195 131 269 14 2544 206 161 45 269,177 64 215 3125 45 122 2 986 114 260 2913 1786 292 41 4126 554 292 440 82 1462 152 177 12 2544 110 4126 943 2544 206 285 177 1273 943 54 76,1 1089 2192 234 98 221 1958 402 3358 449 688 221 98 4 6 1089 593 341 7 35 22 734 105 22 1089 2192 940 152 593 27 32 2192 15 1 234 98 221 365 7 35 445 1089 593 617 2113 593,1
122 1209 281 19 83 811 1050 431 7 53 281 20 386 699 658 19 83 636 1181,1467 790 2309 141 1591 790 300 167 281 42 311 925 9 16 720 281 2075 47 530 1325 7 36 1191 13 2 1178 3373 142 655 281 1050 587 374 167 587 47 338 980 281 74 281 74 281 142 47 338 980 281 74 281 74 281 142 338 980 281 42 14 229 572 53 9 785 253 281 655 573 277 377 29 2309 93 47 338 980 573 277 655 17 428 2941 3589 234 450 662 450 26 64 870 2869 167 53,815 100 505 100 3060 117 227 3249 486 478 55 100 1180 816 1045 60 100 178 124 232 1104 875 403 124 232 68 1082 296 124 403 113 175 23 178 232 124 1285 999 2395 150 1370 2185 13 178 23 859 23 23 568 817 178 95 501 178 95 23 1500 2525 875 3237 875 899 875 1405 875 321 32 848 1570 175 46 1303 5 1351 367 481 3641 401 1200 2429 3061 880 63 724 63 724 2886 7,1
49 441 6 369 81 1063 81 719 122 1062 971 31 2777 1979 252 33 489 30 2298 787,669 2400 504 85 249 627 192 959 495 959 125 9 463 174,259 66 118 170 259 66 118 437 534 153 93 78 769 318 424 1300 1174 2479 753 170 1181 182 357 21 170 1138 301 21 270 3312 473 670 819 170 224 475 218 170 89 1365 929 1801 216 170 955 2138 161 137 62 137 161 14 118 437 1538 96 66 283 1437 3532 1193 1594 1193 66 311 89,1
124 72 188 904 248 45 1061 1354 684 94,56 799 310 57 1056 818 1223 2018 56 799 310 123 21 1318,229 2109 199 3 636 449 76 41 199 35 373 112 27 18 293 454 717 22 1084 112 77 18 1527 1223 65 454 27 1527 934 2085 741 15 454 18 293 454 148 377 2312 52 1108 758 2312 1612 407 27 566 454 18 293 454 965 15 71 741 70 71 3277 1362 71 2103 70 125 957 100 30 127 184 3057 486 15 41 1652,1
1362 260 136 198 159 207 587 661 587 62 30 10 930 17 38 128 231 106,44 66 16 8 338 44 15 467 274 44 1881 1005 17 930 17 3217 494 497 76 2610 2024 655 11 16 3 94 50 403 65 338 200 5 16 28 397 148,362 264 2929 123 16 47 530 70 96 1139 1206 202 8 10 47 530 70 321 1139 134 46 1206 126 2656 2821 613 747 362 23 36 8 10 756 3019 321 36 241 556 1553 60 1721 2121 457 140 273 2352 1139 526 2282 314 184 527 505 124 137 124 103,1
56 182 93 1475 336 73 789 585 1896 520 336 789 520 82 44 1406 73 4014 56,220 1204 32 72 82 1406 73 282 220 1406 336 181 1670 181 72 336 1406 73 10 1349 575 501 144 79 2438 518 1523 220 1 32 2100 237 122 1273 19 82 1670 789,904 9 54 500 6 111 254 1935 3551 3402 3621 1018 26 1 159 500 404 251 44 31 363 313 37 130 4 235 500 136 14 1073 7 2781 93 252 739 1460 94 3737 500 252 270 296 500 49 116 833 2585 185 270 454 1122 79 7 35 282 3736 1119 500 91 455 363 855 664 500 75 2099 500 628 75 230 313 75 15 42 315 78 1988 1 313 1660 6 223 225 20 69 223 131 3185 391 225 1268 2129 3357 482,1
370 1449 261 49 116 60 6 605 336 147 3106 2154 1534 147 130 454 105 716 454 130,1558 1997 1160 2125 496 1074 2568 639 884 2449 3965 1489 927 1948 89,332 361 112 361 246 112,1
20 141 42 78 2072 589 635 279 654 3057 161 408 73 325 245 1 190 8 52 11,248 24 435 107 288 2033 10 190 1903 213 13 186 66 123 291 531 950 3477 105 190 77 485 2317 2749 3528 288 2033 435 107 288 2033 14 569 1096 107 288 2197 794 359 3448 29 1049 3592 103,667 58 114 186 484 416 3 105 114 94 282 1905 2940 42 114 416 714 252 1504 1010 389 1229 220 66 29 114 489 135 3404 114 186 484,1
94 1637 204 8 58 4 245 325 15 46 885 3180 66 424 4 403 875 403,1322 2853 875 403 1653 97 107 113 95 23 1500 875 1405 875 899 875 3237 875 321 29 95 171 875 817 15 1 257 78 1653 71 96 97 107 1068 1500 1331 3388 732 68 95 269 1500 1500 1787 111 254 875 553 108 1500 1171 3569 97 107 1967 1500 17 97 107 1967 1500 17 150 420 13 178 859 36 1351 1500 2872 257 124 1653 182 20 1 257 431 724 71 3388 133 68 701 10 68 97 107 1068 1500 1331 3388,15 77 70 161 189 506 453 1029 10 69 1234 4180 613 69 746 434 245 1865 72 2092 117 15 1 211 792 245 86 2 256 1094 606 692 306 10 157 200 440 984 439 671 1 77 18 134 1 889 77 70 339 51 22 21 1541 70 2822 37 320 58 467 39 10 211 245 678 108 533 670 1665 141 119 50 1322 77 417 77 11 417 1471 702 1469 374 511 1234 129 362 37 40 336 51 22 118,1
4 777 87 587 193 382 193 1320 176 18 996 53 926 108 9 700 540 2747 21 435,801 51 77 950 1655 295 9 2405 645 941 402 1100 3849 996 53 760 996 53 709 382 1320 1655 147 210 163 34 1320 745 6 17 59 382 30 21 382 812 59 6 128 20 17 1320 2020 19 83 136 83 53 435 42 900 186 48 131,404 741 89 141 299 1732 89 2569 49 726 221 884 285 19 2845 261 42 14 347 1032 3106 693 295 2631 224 2449 1076 927 1589 61 454 104 88 1214 927 1183 202 86 450 13 2 261 142 13 2 261 142 36 35 261 404 432 2375 251 8 44 144 1449 305 244 454 1245 489 904 221 927 884 1732 360 1361 1673 826 893 1097 1033 289 927 884 2942 127 221 2424 162 120 2373 1177 302 99 322 191 82 317,1
9 4 6 93 505 653 161 426 139 796 5 86 11 1046 1012 204 3382 393 346 796,735 2 608 643 14 399 17 40 457 252 790 3072 125 47 508 47 508 495 78 495 125 1064 1507 960 180 541 457 1153,271 43 860 1 1798 21 964 242 173 102 350 18 5 1672 30 164 18 5 143 177 860 164 209 18 5 143 177 43 18 17 40 408 51 22 173 529 1038 77 258 119 85 805 18 258 209 258 408,1
44 16 208 767 298,1802 44 2448 50 374 194 10 2028 523 2565 411 541 1621 2362 3120 370 1203 1803 283 127 256 60 431 689 1654 2793 2064,160 196 252 439 68 68 97 107 1139 113 3253 439 68 68 97 107 1139 113 490 196,1
21 166 513 306 126 1343 126 2656 15 46 139 4 60 369 81 126 1343 5 7,25 466 269 88 73 557 5 7 12 1022 29 5 7 2224 1169 357 126 2656 73 184 15 29 5 7 126 1343 2224 1169,56 774 170 1032 86 230 170 2727 32 638 4175 145 170 2727 109 1252 152 170 1225 3725 25 170 636 515 909 1252 2 1777 247 1225 301 1748 170 774 3535 312 180 699 1731 1225 1748 457 1629 19 610 1225 2960 220 21 884 855 120 119,1
350 2912 103 16 19 2216 201 539 1091 459 658 386 725 67 1803 137 196 2214 8,1906 141 312 1 67 334 2143 483 123 201 102 67 334 16 1 663 312 15 46 139 1065 67 138 306 37 46 1065 67 956 482 10 750 2068 750 2151 343 134 175 1384 902 330 571 1113 759 67 64 15 1267 803 1979 267 571 442 374 149 52 15 631 1113 714 339 67 292 20 569 157 803,30 552 9 663 122 69 63 67 334 6 20 1410 31 158 246 8 493 160 5 1065 67 631 613 67 2344 820 4 1430 20 124 3 74 308 29 589 803 2377 675 92 253 663 300 18 509 140 1065 67 301 840 253 18 509 417 232 11 306 46 1065 67 1958 3026 2866 67 417 1065 67,1
3576 843 190 62 222 117 856 247 473 57 326 359 1010 416 570 1497 665,1047 964 162 7 219 573 662 396 1911 240 524 1186 3304 301 38 204 906 513 910 38 689 432 689 573 662 1021 89,2 3243 48 2177 3243 2 746 917 154 546 861 3000 330 2783 351 698 3243 1051 2 223 3243 781 746 2747 2096 48 128 78 20 957 546 861 3000 658 59 368 9 781 3189 2811 4 3 74 1373 3243 3464 3243 48 1514 3002 6 516 48 516 14 21 185 3464 324 10 3243 2053 291 4191 381 545 775 570 1535 966 214 248 25 28 966 923 278 3 216 3243 312 42 455 248 607 325 570 351 42 15 1567 556 83 312,1
460 676 369 81 21 1355 108 471 119 89 181 527 115 15 42 23 115 15 341,51 68 215 1199 69 115 1032 510 41 36 24 80 1090 865 5 2454 11 5 16 1246 1246 865 65 43 13 2 1354 397 406 177 1183 106 630 3 74 106 630 738 161 20 495 26 179 739 460 32 65 508 16 96 9 1246 1246 43 13 2 1354 1246 106 630 1246 139 285 267 345 78 460 510,2091 1291 102 50 34 42 369 81 139 956 312 118 473 3733 512 1300 312 654 86 1113 50 29 270 1742,1
4173 521 15 485 1592 4049 224 20 650 806 1135 521 233 688,4002 688 29 22 79 358 90 1891 172 194 644 134 3 1791 17 2524 63 89 1343 377 64 15 192 1483 2524 131 749 57 253 355 27 434 164 18 4002 606 2524 1034 935 484 238 485 102 266 846 18 4002 606,93 820 184 921 1602 73 184 185 270 3867 963 3393 1826 49 7 35 122 1670 31 2124 209 8 644 29 150 2 1941 13 45 391,1
4173 521 15 485 1592 4049 224 20 650 806 1135 521 233 688,1 271 87 652 1 3563 233 1891 3017 2063 1011 15 650 43 1380 713 1 803 233 43 1011 15 650 823 1011 1138 3385 1011 537 713 27 28 411 35 373,199 2312 585 96 13 65 276 132 2911,1
493 1682 17 293 1521 1632 1761 67 17 648 78 293 3 1042 2533 17 704 36 293,17 293 1791 1682 5 538 8 52 3679 29 224 656 142 17 5 1682 1682 2 656 1710 70 1027 531 493 656 142 17 1632 1761 633 509 2322 493 633 1682 25 5 29 633 5 5 1682 1682 633 417 67 41 2948 11 29 11 1682,1018 141 77 100 280 12 12 52 10 145 24 293 588 2849 293,1
574 604 275 32 9 33 158 6 369 81 679 2328 33,41 50 403 263 99 35 82 263 488 37 90 234 275 37 90 22 275 32 275 32 20 33 158 71 33 104 14 449 1 158 234 62 32 967 138 3846 4 19 11 7 35 43 274 785 43 373 139 558 101 682 221 32 967 2144 408 41 50 34 11 327 43 362 32 378 183 18 203 1038 203 1793 440 43 309 181 46 139 24 408 305 440 71 140 1706 407 403 524 1038 203 834 51 164 203 327 598 164 54 2276 96 286 11,38 127 1724 38 128 1017 506 453 108 870 3257 4 6 231 1930 1602 621 7 356 38 128 3528 459 652 6 14 1481 7 1521 3528 4079 830 807 3512 1674 78 1885 807 704 573 865 719 2644 6 947 807 601 1419 601 431 534 231 38 128 25 6 182 1738 105 807 585 13 1931 70 1259 38 128 4 6 2983 38 128 41,1
153 230 18 2487 70 18 339 544 24 56 1311 1315 1670 20 220,87 194 11 104 199 582 1155 480 1155 554 1434 337 61 18 1476 104 3 501 630 43 1155 230 1155 630 460 676 864 27 1355 892 717 4101 230 2487 3 130 678 287 1885 26 849 192 1160 2487 496 3 117 153 1119 18 1476 767,1337 5 1012 46 2581 1326 245 63 1405 2472 282 3413 584 2804 245 1405 291 1337 17 1012 409 1429 204 291 17 149 3586 1012 1012 1907 2454 55 5 1881 562 55 44 1163 1405 3572 17 368 1012 1337 5 89 467 44 1337 5 49 1405 55 49 1393 445 49 310 445 445 49 1405 445 1405 2337 445 445 445 445 445 445 49 1405 445 1405 2337 2753 48 524 445 2442 48 524,1
2837 1555 4 760 325 256 30 10 25 100 474 511 1237 399 345 454,256 1712 12 3229 91 958 4 325 39 1712 383 566 3313 1370 566 8 204 232 610 402,2680 2668 226 1092 3 35 119 1092 66 216 61 965 15 272 969 745 1492 479 19,1
10 21 185 1199 166 1825 289 536 153 1199 527 92 1030 177 536 1785 683 3677 1 166,22 2 130 1462 152 839 593 37 90 43 4 37 389 378 22 269 79 919 1454 389 22 7 943 79 21 1136 28 389 318 2086 152 358 527 51 22 874 421 152 1372 874 536 51 358 29 527 7 746 14 21 7 943 60 50 403 7 166,797 306 3333 1935 58 422 1657 24 659 422 1657 88 1657 659 70 181 360 3271 88 51 668 2801 176 413 180 3686 459 802 29 3686 659 3628 606 117 1291 1116 394 1657 659 14 1061 567 3686 150 1657 1935 13 216 653 1730 322 1617 719 99 3686 1657 88 264 1935 80 2457 904 950 377 197 1417 377 1116 394 1400 394 1689 1417 407 79 286 1116 1417 654 266 3161 28 440 70 197 1071 1657 659 1935 1271 1161 2718 56,1
10 21 185 1199 166 1825 289 536 153 1199 527 92 1030 177 536 1785 683 3677 1 166,43 874 421 202 1813 4 16 65 1813 202 82 118 10 536 54 527 1813 874 421 2839 697 2839 65 1580 3552 3101 2965 2965 3101 1477 1157 757 2544 88 206 3612 206 3612 55 1398 1072 55 421 2083 561 1431 3146 215 713 98 1030 177 511 98 259 2218 970 259 2772 646 2083 561 2798 1431 3146 215 713 98 1030 177 2218 970 259 2772 646 259 2839,127 388 430 733 1257 1046 187 154 13 2 129 2413 733 1922 508 129 1076 7 36 1008 129 3 30 14 192 734 105 914 1692 156 32 39 460 676 742 24 1425,1
283 184 23 3486 6 10 431 325 681 26 15 65 118 10 23 1712 314 96,161 1165 950 107 1712 3236 3486 78 1712 1035 7 1913 1 47 23 3486,259 220 2511 119 1220 1 170 92 27 598 2030 1220 1442 2164 636 909 144,1
316 1119 578 660 1671 599 577 2579 2240 221 138 720 9 47 949 2764 117 30 10,4 161 267 1732 221 161 267 1446 2240 221 3973 144 500 30 442 149 170 770 599 340 783 247 2240 221 855,160 1263 49 1989 507 89 33 322 925 1199 134 1384 311 728 402 3161 1977 1408 658 2 64 3394 214 407 1392 1456 3623 322 92 1041 14 89 31 18 489 42 3079 1074 452 1359 1833 2 1548 910 555 406 357 494 1732 372 109 910 109 1671 638 75,1
325 48 376 58 245 585 921 279 504 108 245 81 222 921 304 190 168 933 30 2495,522 23 165 8 52 225 369 81 190 69 2 223 131 2633 12 195 150 223 2 13 563 110 8 52 225 165 1185 55 245 8 52 225 6 369 81 165 102 559 5 416 57 8 9 3803 2313 102 5 107 62 416 747 416 3803 563 559 416 563 190 416 190 416 412 559 5 416 9 1280 412 172 1280 1566 563 559 23 443 2823 559 427 396 25 47 443 395 124 240 5 7 353 295 8 52 225 369 81 47 427 1125,45 65 1687 776 2219 71 180 5 724 153 465 518 424 724 94 17 8 25 902 57 8 45 431 5 1013 214 1308 1259 482 703 103 339 2912 685 12 1031 768 227 685 87 278 126 2219 636 185 19 3880 312 3123 756 1590,1
62 87 549 590 15 131 20 229 21 276 732 66 368 1623 1444 482,71 48 2549 590 47 3435 480 48 3078 240 590 477 617 286 662 52 132 2415 65 534 54 48 594 2549 112 534 54 132 1305 772 2415 138 65 148 346 3435 1176 355,885 345 846 2759 907 617 617 28 2284 103 2599 334 1644 448 345 265,1
193 159 53 1172 4 6 102 17 38 117 15 210 5 193 38 326 276 378 1790,159 1298 1281 1452 1140 5 242 961 1418 193 962 5 1883 863 133 1478 30 14 1669 1604 1452 1432 2495 242 86 306 159 2102 2341 1222 1140 5 242,208 244 366 39 42 244 6 272 39 91 244 39 61 6 41 75 39,1
198 207 53 3401 2381 3012 317 4 146 2466 58 394 155 40 742 82 216 477 207 1184,2560 26 78 165 50 403 16 2243 3648 295 3401 1388 658,8 3642 25 78 1726 64 202 25 1726 54 962 202 541 747 54,1
711 610 386 497 311 482 817 1395 576 237 817 1815 1326 45 588 1723 44 182 1 817,367 9 1472 1288 478 137 4023 89 520 478 3612 672 1 1818 434 1524 1022 1787 1620 223 1790 17 3883 322 687 2884 2104 60 1472,85 45 2234 1937 363 527 1733 1396 293 24 14 485 2113 146 527 135 155 293 3,1
319 71 118 68 904 2247 824 25 257 487 1626 73 58 57 725 68 97 113 113 97,1020 73 1076 548 218 779 373 194 27 5 2004 68 15 1506 2343 179 1000 68 52 15 157 68 3200 2415 305 52 1763 419 594 118 68 30 439 68 68 186 113 157 122 68 3663 99 1259 257 46 355 1591 311 1292 18 2455 68 16 28 548 523 68 113 97 113 1838 304 99 1303 487 1087 1461 1614 338 1081 225 123 157 548 311 89 641 234 68 2297 1025 1071 2292 743 46 1536,66 311 89 546 538 261 8 47 2898 7 36 861 3940 1127 47 3001 7 36 861 3940 1127,1
319 71 118 68 904 2247 824 25 257 487 1626 73 58 57 725 68 97 113 113 97,552 137 103 433 4 356 27 1799 68 234 330 75 477 335 594 48 2599 909 68 2789 548 2509 183 5 482 433 252 3182 418 118 594 1337 2871 68 191 1321 29 232 467 432 68 3200 55 2415 335 15,2978 73 184 135 285 89 1577 319 1 386 42 2978 211 637 442 136 27 324 156 32 59 2115 11 65 28 672 63 373 253 365 39 1876 3 855 357 28 620 1010 406 63 672 3205 156 32 405 28 35 20 230 253,1
124 4 6 891 856 63 104 597 794 618 1222 874 243 757 1163 603 757,124 6 891 39 20 23 1125 5 496 6 29 2512 61 2946 14 45 533 237 354 496 17 554 568 23 568 3103 471 330 42,23 178 542 1285 999 2395 150 1370 2185 13 178 23 859 23 23 95 501 178 95 23,1
316 793 1904 708 38 172 58 3515 51 2098 412 295 30 10 22 148 101 82,298 824 2 268 350 632 657 389 2833 211 643 399 393 1746 389 331 1453 350 101 8 52 412 657 172 9 1280 11 16 65 1280 1566 68 1345 101 102 67 5 2878 101 3761 350 16 68 1930 65 8 128 200 130 40 16 28 238 148 68,1112 582 434 9 3658 600 544 30 20 600 3658 423 2323 506 453 108 652 434 423 56 78 114 642 556 9 651 220 301 74 520 151 518 93 182 1277 185 596 615 2 714 2637 270 2 714 182 15 1764 73 161 218 184 2 74 843 1412 73 1162 3684,1
853 4 1221 212 2101 2107 638 2716 1279 1920 1772 216 119 69 110 4 3 74 117,3862 562 375 58 3458 1519 778 1006 1892 2716 125 3295 2 206 3553 2716 59 1645 18 4 797 2 2538 1279 1920 1772 944 124 20 110 298 471 944 124 59 122 1439 59 110 4 3 74 300 161 1361 4 797 58 153 3333 4 3340 6 877 1677 1267 602 7 18 48 179 3333 868 84 117 2716 674 23 6 3333 23 2716 1439 1516 1123 58 287 919 162 3333 18 946 2 304 196 110 2716 161 14 151 279,86 9 216 4184 504 216 87 353 315 10 431 1410 732 291 41 523 348 68 353 285 68 353 474 2562 285 68 836 87,1
248 121 538 214 156 143 1344 1133 702 861 94 30 214 156 143 414,1347 298 542 478 121 139 55 91 164 258 5 439 258 21 686 143 414 258,1163 73 87 194 44 9 3946 2637 454 17 460 225 2162 772 488 1105 460 100 113 113 175 3946 7 36 1040 3048 437 3946 7 36 1040 3048 384 2637 136 454 642 556 1420 418 418 113 772 54 312 920 779 1 96 2429 115 602 687 140 134 9 442 3110 2035 135 2153 2457 3946 58 314 2435 293 191 4020 2882 100 113 175 314 229 2562 100 772 196 366 191 87 136 293 14,1
1165 17 494 375 1113 17 12 284 34 2659 1456 198 207 53 786 885 1113 17 245,1 1200 673 102 117 134 55 2430 2 1969 20 21 506 453 296 12 216 687 146 443 764 96 1200 44 1457 4036 681 689 497 135 1200 1200 208 20 1200 14 435 102 416 1079 78 2025 587 613 1102 2400 1200 133 225 29 184,14 1 67 29 2253 1845 1152 110 225 165 443 150 223 2 13 563 1 641 24 493 67 1509,1
20 1513 292 1640 17 9 1614 8 78 1113 2586 5 287 26 1836 825,20 1614 8 1153 314 1640 17 5 1640 5 1640 5 1640 15 2030 1640 2586 227 76 52 1 216 247 2586 76 5 5 1640 1614 5 1640 1812 5 1640 1812 5 1640 1640 179 2586 17 724 1972 5 1054 5 1640 1640,678 2752 713 224 137 196 370 1270 35 1693 196 3998 713 2007 1023 1783 3425 437 137 150 420 13 498 3290 1299,1
802 93 556 153 1 188 777 1294 220 234 1526 536 188 777 565 697,1 3549 410 84 1468 1 362 213 1421 1314 304 220 177 518 264 308 623 59 2697 188 585 1080 177 213 1421 69 220 177 1080 452 452 69 1080 1469 458 2482 1314 2735 220 177 907 673 3879 665 177 748,23 146 95 752 20 25 240 47 1802 67 297 463 174 43 125 15 495 216 560 205 169 132 422 125 960 173 960,1
2 49 116 3598 733 2046 275 31 2046 275 31 3011 1262 340 431 2633 31 132 568,1560 534 396 422 211 943 1418 1185 88 240 45 51 88 8 321 2 321 33 321 309 1812 899 3023 351 196 422 926 105 2705 1237 636 88 2639 686 3696 164 196 192 733 1237 192 733 192 733 321 2 321 33 321 309 1812 899 3023 351 47 192 733 449 229 209 19 404 2099 628 33 234 103 3471 107 1131 902 244 20 47 126 161 15 210 1931 656 97 107,141 283 22 1366 79 43 213 53 3 130 50 34 989 3440 39 2235,1
2 49 116 3598 733 2046 275 31 2046 275 31 3011 1262 340 431 2633 31 132 568,311 85 249 41 7 35 1208 1208 28 11 152 348 28 22 33 181 3454 205 811 205 22 331 286 811 205 226 22 181 79 18 28 638 2209 61 733 63 1409 1406 79 26 152 19 153 766 29 311 2154 1045 273,1 8 52 16 3 85 92 4045 1156 2404 1720 1276 233 1156 2404 119 85 39 135 325 468 283 65 57 8 52 16 58 96 289 2064 424 677 1185 12 864 1156 2404 150 254 1156 13 848 110 289 287 119 1122 3300 377 2654 14 1818 894 108 1717 1156 2404 563 1055 287 119 464 308 359 1698 180 225 14 472 110 1412 359 1156 2404 296 8 85 1018 287 26 23 30 146 9 178 597 535 1180 2246 23 178,1
38 718 550 811 1602 685 1668 1308 38 128 5 65 3791 3386 38 421,710 85 249 85 614 296 3 2 264 540 939 348 7 166 443 136 519 336 3377 59 124 135 34 1341 1674 813 810 112 336 3377 17 277 45 2784 341 540 939 11 281 171 1771 8 128 65 540 939 397 148 1989 69 692 792 2 1555 45 166,1486 2382 472 3046 1615,1
15 61 63 423 3 56 423 1980 153 76 993 30 1658 220 1173 78 2072,979 63 423 3 72 273 1558 105 91 423 3 105 676 14 336 423,606 526 5 1246 987 704 36 1254 13 2 606 84 36 606,1
669 93 3913 4 3 77 255 111 3902 475 218 282 215 1081,4 233 93 30 1151 1449 654 678 394 80 462 3219 2047 3587 2950 14 1563 1430 1029 1490 543 297 728 171 575 229 1777 1213 39 141 60 1373,691 306 661 53 2341 306 291 99 39 4 5 242 3337 1452 1163 2341,1
19 83 167 7 17 546 17 6 735 17 2670 7 1037 17 15 1773 23 6 14 15,255 57 470 2 115 166 637 109 45 55 19 83 238 4182 686 4 374 7 17 50 549 35 328 293 423 379 1715 509 399 19 83 136 167 50 1142 3079 102 209 5 7 1626 691 510 4 1934 786 691 143 92 2759 400 4 19 83 102 644 1133 428 1115 109 569 23 1773 6 159 1519,73 490 425 64 3167 224 59 944 124 1047 280 1426 2296 232 59 3187 2 206 118 944 124 83 231 106 59 151 115 241 131 143 482 1590 1326 905 42 62 103 231 106 210 75 450 1388 658,1
930 5 1460 572 3335 3918 3096 377 67 5 264 2780 94 856 1971 36 24 80,161 151 896 125 1389 5 86 1288 102 171 1024 19 83 281 758 29 2993 4,299 345 3801 823 350 102 324 1 459,1
178 247 1049 95 115 2939 401 80 1235 92 21 1235 687 3683 219,1049 507 36 1049 178 3060 216 9 8 52 403 1009 3,3605 6 2693 1544 182 1501 2371 379 843 119 1 155 3293 816 6 369 81 704 7 36 1238 1706 781 237 545 63 6 354 704 36 32 63 21 40 1 37 41 41 34 397 350 36 32 63 29 277 496 45 1350 182 1501,1
292 1155 56 72 30 10 93 192 1266 630 42 544 1336 131 399 908 109 20 151 241,370 2438 1476 284 544 72 1476 460 676 544 181 460 676 934 1155 93 73 3683 287 44 610 1103 192 544 42 131 864 226 20 41 104 199 582 1155 42 199 131 1406 1155 218 44 110 1155 209 19 75 127 44 247 1155 855 131 1 1336 1067 262 99 99 1155 64 92 3055 371 117 371 872 3359 267 1672 1 506 453 3 950 12 1155 296 544 3 950 192 630 12 87 59 189 1654 87 1469 544 1537 1654 21 105 20,139 873 40 519 873 272 177 519 40 28 250 246 152 51 560 873 272 648 40 39 155 361 61 239 33 7 104 33 239 112,1
134 184 422 992 679 39 60 366 2 318 1 992 6 6 39 60 966 29 364,1228 39 60 2382 2 318 765 406 1521 992 31 132,1274 863 8 31 1297 2689 2606 1870 1996 1777 1 2 1993 37 7 33 239 1183 30 1 1993 14 1719 118 2 932 224 1297 264 2689,1
134 184 422 992 679 39 60 366 2 318 1 992 6 6 39 60 966 29 364,802 322 1179 31 31 918 245 31 31 918 9 963 126 9 57 564 422 992 39 3321 96 60 32 1161 108 3688 3814 31 2827 9 992 445 1866 1208 633 55 240 320 54 765 361 152 992 54 683 502 683 977 1741 765 991 977 320 240 26 96 422 798 37 605 245,85 792 1048 1186 9 344 249 627 85 160 448 10 85 792 638 556 153 92 71 2342 357 1048 9 205 318 1567 146 318 1567 146 103 115 14 507 635 17 568 1586 50 208 370 687 108 85 92 802 135 161 151 894 103 139 866 2905 122 15 154 196 647 4 3750 21 1482 2 657 1028 868 2977 30 23 42 791 1048 504 146 622 714 577 95 126 443 30 896 471,1
