147 29 2741 5 264 29 57 21 1544 401 3929 416 6 1892 57 21 82,175 7 976 6 619 950 1010 1522 1320 21 255 1421 3767 79 721 1082 2471 699 2611 459 380 4281,1,3645
147 29 2741 5 264 29 57 21 1544 401 3929 416 6 1892 57 21 82,71 109 1287 3491 1332 1811 4304 372 1783 3480 3016 440 1521 173 57 372 21 11 4304 372 3119 28 11 179 4304 372 179 4304 372 183 18 384 108 39 210 33 207 171 141 83 179 4304 372 3454 2093 1501 372 368 1478 18 58 3454 440 108 487 216 384 440 592 1105 1236 440 3285 779 58 90 173 2256 3491 1308 179 4304 2222 455 197 7 3259 403 15 972 680 133 1808 83 79 210 11 1 120 960 285 171 331 472,-1,4358
1369 42 172 1097 534 158 881 172 278 223 881 180 5 1017 42 52 159 180,561 1097 1718 42 3738 802 3058 322 1206 290 1361 267 203 91 52 971 1690 208 951 1892 203 105 826 11 275 424 39 35 569 416 826 1892 1247 152 1369 118 152 746 1239 931 534,1,3651
1369 42 172 1097 534 158 881 172 278 223 881 180 5 1017 42 52 159 180,499 1314 500 3234 7 114 1111 1207 40 42 1480 826 1604 437 826 1207 119 112 597 10 1480 826 10 597 1480 826 40 180 5 1452 42 2753 40 601 40 42 694 92 2337 5 486 40 42 3174 826 1386 1737 499 1314 273 744 81 2255 172 5 565 40 42 632 867 151 1480 826 151 92 152 565,-1,1339
810 43 70 124 51 803 1135 65 3 630 677 4 3 630 1135 76 743 2132 2041 1135,473 63 520 12 1135 157 84 385 131 1957 1244 134 21 321 1155 6 134 77 341 321 1509 1438 71 7 1135 18 155 43 1155 6 134 341 7 417 1043 10 129 34 2158 168 16 1282 100 168 16 68 447 108 72 1623 53 3 47 34 630 53 52 39 27 10 129 34 2158 168 16 1282 100 168 3 47 34 630 1135 174 53 3 47 34 630 53 52 133 748 3437 64 1025 44 1155 1135 27 890 1308 470 2011 1468 9,1,3655
810 43 70 124 51 803 1135 65 3 630 677 4 3 630 1135 76 743 2132 2041 1135,1707 63 249 91 104 703 104 1707 153 135 1680 907 104 1707 1279 1025 162 1366 104 138 685 2514 1304 3607 27 135 62 382 162 453 138 104 1539 104 521 454 1509 2753 2371 193 183 1707 46 923 173 423 1773 805 104 289 1459 136,-1,1523
2 4 265 5 262 7 2 4 275 424 107 278 787 208 91 2 4 730 23,127 1968 278 2 4 137 248 12 278 262 2 102 193 283 50 547 83 175 116 14 872 50 683 283 191 4291 208 1746 720,1,3661
2 4 265 5 262 7 2 4 275 424 107 278 787 208 91 2 4 730 23,173 534 32 83 1970 4185 1110 92 1238 42 776 1345 25 490 6 53 92 255 4 98 21 27 2287 1166 11 11 776 1345 25 5 19 1595 7 372 771 212 861 5 599 40 42 313 1528 469 1164 505 1540 1522 594 44 1667 1110 1846 117 1112 1871 207 5 2691 42 1409 1110 42 35 1522 352 1043 100 39 11 639 105 107 49 2 5 388 221 1704 617 478 1942 1667 762 39 3365 152 2117 387 108,-1,2291
771 677 56 8 200 3591 497 2321 8 93 735 543 56 8 520 613 775 508,1038 344 338 68 679 175 2400 896 11 116 52 360 234 309 845 16 4192 668 125 68 1557 493 679 51 875 56 169 136 1037 1046 585 146 163 14 87 100 3 27 917 146 125 68 35 115 146 679 125 68 309 10 68 11 209 709 418 896 562 87 497 197 145 1038 1190 144 363 896 562 87 497 640 168 68 3616 100 562 68 903 322 903 207 81 3532 8 519 1445 14 1783 152 68 120 2022 925 562 508 68,1,3663
771 677 56 8 200 3591 497 2321 8 93 735 543 56 8 520 613 775 508,171 209 546 49 106 140 27 44 2207 717 155 1802 382 106 318 97 318 106 140 1079 206 22 140 46 1395 5 252 423 667 1810 32 3031 400 4205 1620 27 251 1102 54 493 249 70 10 206 22 140 177 363 372 106 140 323 887 9 179 106 792 79 9 2191 443 690 9 409 106 89 22 2213 77 365 20 690 60 148 152 89 22 1964 690 9 409 106 89 22 2213 690 9 22 607 1086 9 560 1403 4444 95 139 274,-1,5966
51 529 25 529 3 1731 1735 26 1731 17 1 65 22 3107 24 593 149,91 135 8 3 1731 1735 26 1731 35 2558 230 1877 25 8 259 7 9 91 135 8 3 1731 1735 810 9 26 1731 2265 9 8 1232 587 837 810 38 7 238 9 25 638 102 230 8 259 727 62 167 1 583 20 9 89 9 135 9 230 14 124 152 1 107 24 167 1 3932 1443 115 1 241 150 8 259 2971 389 308 144 435 737 99 8 259 758 548 327 1501 177 1170 548 1005 6,1,3688
51 529 25 529 3 1731 1735 26 1731 17 1 65 22 3107 24 593 149,3476 462 20 465 376 462 376 1688 20 462 529 462 605 398 1003 1072 462 20 75 376 376 1688 20 462 784 69 1503 462 2153 112 14 119,-1,4628
192 21 822 11 527 80 20 6 1497 12 123 2762 50 6 499 1497,277 26 1396 1112 2385 499 8 834 23 1280 2093 80 125 53 70 14 477 89 1981 732 387 1208 2544 732 1567 963 1981 70 436 3201 732 695 85 117 1567 1080 2481 6 240 1301 973 70 1080 2040 225 732 54 1748,1,3706
192 21 822 11 527 80 20 6 1497 12 123 2762 50 6 499 1497,1684 325 903 194 89 60 1901 7 1176 60 179 89 60 1745 2143 192 21 1162 3034 1162 89 2 4 2185 61 22 106 60 3718 1162 14 855 3326 179 22 47 24 6 381 39 1745 1480 1501 77 69 1569 58 131 580 7 1764 150 376 526 24 376 2 4 7 8 64 304 834 3 3 12 676 7 1176 9 32 1778 376 2239,-1,6466
8 1 186 26 145 80 196 59 196 1 200 6 249 1 945 514 102 23,673 539 569 307 415 24 2031 1612 343 1669 139 232 5 5 85 174 24 183 18 142 18 24 98 435 171 58 314 24 221 419 220 186 488 58 9 1397 10 9 33 916 1 532 95 186 1131 166 9 241 432 20 671 216 107 260 26 1138 1187 9 27 85 70 49 196 186 488 39 58 10 9 365 665 35 209 226 665 827 11 23 302 251 411 256 51 301 463,1,3715
8 1 186 26 145 80 196 59 196 1 200 6 249 1 945 514 102 23,2 4 1814 345 515 2138 485 376 2332 14 617 72 598 1115 2 4 4174 3144 2824 325 2312 18 3720 528 515 2 15 20 20 1958 12 154 537 154 537 1958 411 54 346 546 63 11 2002 117 90 85 3430 3144 382 313 515 2 27 35 141 254 11 304 485 1673 2582 782 485 1673 312 1284 1432 230 2 4 551 1832 2 4 3925,-1,1547
8 1290 20 65 607 1 13 30 32 166 152 753 174 13 273 653 663 12 99,474 432 1138 63 13 2580 84 1581 13 837 11 273 924 3515 13 605 469 1841 563 2499 912 1863 236 342 236 575 1863 1294 342 1294 1848 713 28 342 3515 713 26 36 706 2 230 204 1863 236 340 713 1294 342 13 3515 13 912 2499 204 1863 236 26 342 1863 236 2919 13 146 2380 308 11 1294 221 28 1532 228 13 1126 724 239 1126 378 604 469 3241 2992 4123 585 2286 19 1294 2992 1127 19 69,1,3717
8 1290 20 65 607 1 13 30 32 166 152 753 174 13 273 653 663 12 99,117 2690 2650 3040 1308 46 11 2948 895 3438 138 76 207 1352 2 46 251 1102 1272,-1,2079
175 637 2394 252 4270 186 763 1156 2 39 1183 571 261 100 353 1212 1391 2889,15 2394 2046 123 716 144 4382 1170 15 4382 1787 285 736 3991 2528 240 1545 71 2 336 748 49 237 1226 763 1367 360 340 2490 144 52 2490 2827 2673 294 100 15 10 1 17 945 13 106 840 17 1606 122 61 22 2586 573 71 814 122 13 483 201 290 72 763 118 32 604 29 533 52 294 339 2827 32 100 69 10 1 17 945 13 106 1606 122 61 22 814 122 13 539 1 1 1005 608 820,1,3726
175 637 2394 252 4270 186 763 1156 2 39 1183 571 261 100 353 1212 1391 2889,5 12 2035 381 133 8 6 2168 506 63 209 632 357 8 12 160 524 705 6 44 10 1 1553 17 41 3337 45 30 41 37 1553 17 3337 30 31 12 622 1194 86 2 4 104 8 6 62 33 3 17 3 17 3337 30 1553 2533 1194 126 30 3337 35 2 1259 1306 134 1194 86 7 627 86 28 110 174 6 3 17 126 28 3337 30 158 13 53,-1,2510
3217 55 274 2 4 1369 42 150 2953 213 34 1540 169 354 203 1223,7 2423 115 203 331 365 514 1122 35 907 7 352 29 815 292 118 1963 1081 102 99 2103 55 118 340 12 2006 3419 39 87 1214 699 873 79 250 2139 359 955 160 55 118 42 19 42 1501 12 80 752 27 99 18 7 1227 28 821 342 763 33 121 45 819 118 156 2 4 977 1702 977 55 227 298 1026 1369 55 5 151 2423 19 115 5 55 1205 545 14 27 617 12 635 430 1057 656 203,1,3736
3217 55 274 2 4 1369 42 150 2953 213 34 1540 169 354 203 1223,326 974 189 1 12 974 545 1 12 56 189 102 705 234 705 2095 380 209 546 326 99 51 21 5 463 189 21 308 11 36 410 1802 727 151 145 21 463 189 477 974 145 157 73 1201 113 777 2805 1520 463 189 24 51 727 189 21 532 1363 3483 21 308 11 36 410 545 532 144 56 189 327 181 234 7 545 56 980 495 9 115 241 75 234 545 532 9 18 495 545 1222 578,-1,5474
3796 3362 309 1548 6 2 4 265 430 1266 416 1936 748 39 7 2818 2366 246 634,292 76 359 63 695 494 205 107 2 4 551 2 4 1649 124 1598 109 491 547 15 515 6 36 108 491 547 2681 1609 634 430 607 547 246 2 4 634 265 79 624 786 1075 786 261 872 182 72 156 307 551 2 4,1,3763
3796 3362 309 1548 6 2 4 265 430 1266 416 1936 748 39 7 2818 2366 246 634,728 133 278 262 602 2758 484 1195 15 7 2367 3510 2 71 600 88 1299 2 142 1008 274 2268 2 71 79 1681 908 7 278 4384 124 944 744 2268 267 1876 153 278,-1,3537
425 3052 417 98 24 3 8 183 182 99 98 359 186 533 2137 3528 33 2277,767 1953 787 352 3720 46 44 1111 1863 1846 782 8 2240 3 56 8 875 2254 37 1421 20 2254 75 199 516 30 3455 2093 105 337 3 273 2240 286 164 64 516 3982 8 44 1846 1612 901 295 530 6 211 1037 2121 658 692 1 611 970 2870 196 86 1306 10 692 1 10 1 2728 595 231 37 24 37 2728 3 864 2068 105 337 97 123 190 37 236 715 3 2728,1,3765
425 3052 417 98 24 3 8 183 182 99 98 359 186 533 2137 3528 33 2277,1862 57 171 141 18 511 1643 171 1624 1078 57 623 395 1330 3311 271 1643 171 3117 555 247 124 371 212 247 124 85 2897 1418 1626 3727 882 3534 407 301 960 622 345 304 15 452 649 247 385 171 3441 316 15 140 247 2017 247 385 21 8 23 124 1973 435 23 1960 247 124 488 558 247 663 2208,-1,1250
3511 1106 194 1020 98 522 587 162 935 138 7 993 194 150 1106 194 145,728 175 4185 1880 993 194 3473 58 6 240 1342 1229 1077 1405 2603 1706 149 194 11 20 298 298 2177 593 311 18 2287 1250 56 1355 1015 1396 194 84 410 181 304 993 194 667 2798 57 47 22 84 2143 105 1123 22 67 6 642 1791 6 47 84 933 192 54 3967 22 192 178 177 124 3967 263 22 149 343 693 1004 761 856 5 257 304 1146 263 856 22 178 18 2287 1503 27 1165 217 194 3473 18 3161 1461 1416 304,1,3771
3511 1106 194 1020 98 522 587 162 935 138 7 993 194 150 1106 194 145,2564 4 1704 2351 840 6 543 2 4 130 4 1613 345 1186 647 615 600 510 344 380 784 957 208 2219 4 345 3019 1175 369 1512 262 374 399 543 2 4 1849 1966 714 1903 840 1175 1483 722 1357 1016 3856 4181 3135 345 1055 1175 2564 1744 3696 2 46 18 97 944 136 567 840 3661 2553 1186 418 1504 722 722 1795 2564 4 1849 1849 14 117 520 4509 2219 842 345 600 626 1849 52 4 1186 1328 2219 136,-1,4834
1 1187 61 22 47 44 766 1243 2333 1 18 50 1 18 433 194 1 206 194,289 12 149 263 504 370 770 28 14 177 327 148 95 1431 854 1068 370 504 378 370 419 1791 476 1 114 177 497 270 380 20 368 605 499 87 1 4428 3520 671 736 46 1513 54 70 1401 1187 504 117 323 1044 1659 1401 1187 1517 22 336 504 22,1,3780
1 1187 61 22 47 44 766 1243 2333 1 18 50 1 18 433 194 1 206 194,2 4 719 536 216 2065 861 724 104 2 4 868 719 4195 544 536 663 330 501 2329 719 1156 1533 973 98 370 719 310 143 2409 1615 367 568 507 411 732 1153 3167 80 26 91 1215 719 893 28 2 4 28 143 1019 1116 4197 211 1980 3476 719 299 89 60 672 381 179 89 60 2120 2 4 719 9 1179 1309 2971 22 293 15 85 11 145 3167 272 31 1429 732 114 28 1114,-1,4429
62 1 10 1 80 41 542 17 1 1162 882 3192 6 26 62 61 194 20,62 61 194 20 26 69 1761 15 802 3383 95 450 1 2093 1162 60 2 4 488 245 17 795 22 30 2379 1646 22 20 1162 9 1316 2191 454 1965 1691 9 69 249 70 11 14 646 451 593 2227 1933 49 473 22 141 787 1132 556 245 2952 299 20 48 9 2534 556 335 1119 335 31 3191 3 34 227 80 227 80 8 1 89 9 22 39 556 90 335 1119 14 1273 241 3752 245 2184 24 465 1940 443 815 81,1,3788
62 1 10 1 80 41 542 17 1 1162 882 3192 6 26 62 61 194 20,137 165 7 526 230 3 218 526 80 3386 1097 218 526 80 3386 1566 207 2588 218 526 80 3386 1566 650 80 3386 132 708 1720,-1,4614
235 62 1772 121 80 121 23 175 33 3841 919 272 119 30 171 83 1362 3 6,2772 848 325 353 2587 63 2582 18 7 178 1003 923 80 2341 1573 1659 83 373 499 87 75 80 30 79 220 177 2892 87 121 80 23 3 625 207 984 207 227 272 3114 1516 23 30 272 80 23 75 80 984 80 30 32 650 67 195 23 272 67 650,1,3791
235 62 1772 121 80 121 23 175 33 3841 919 272 119 30 171 83 1362 3 6,1029 165 87 25 427 356 1556 621 16 427 356 16 356 2457 621 1028 1029 344 2444 50 74 1029 749 621 10 25 427 43 235 2444 749 74 2444 1029 44 434 16 356 621 10 1029 437 292 2444 1029 50 874 366 955 325 11 397 124 344 11 148 113 749 74 1029 478 244 199 399 25 2444 19 16 427 43 356 1029 209 205 411 25 427 356 56 19 427 356 236 19 10 1029 1510 2533,-1,4677
1638 1287 366 1 62 2018 3418 504 272 19 504 298 1058 89 9 19 3418,644 1 3060 24 80 748 1348 84 4238 126 2281 1697 84 2695 2 4 757 9 1205 241 9 1205 241 467 5 257 556 317 69 9 30 150 1758 1243 3030 962 194 28 1205 241 14 345 257 90 126 3418 49 19 1205 126 3418 190 19 1383 393 14 90 126 3418 11 155 19 2108 12 846 351 188 564 599 1205 241 14 3699 126 3418 2378 894 19 3 176 19 3418 34 3539 26 19 461 3418 461 184 846,1,3812
1638 1287 366 1 62 2018 3418 504 272 19 504 298 1058 89 9 19 3418,277 81 402 2115 664 1295 48 129 644 1 1189 354 398 1993 170 1295 1128 1863 129 743 2856 1295 81 853 1047 423 305 279 344 31 224 303 21 835 1028 344 577 79 3742 344 543 1091 237 555 123 812 1295 3559 344 2036 1295 1128 445 83 83 232 881 81 1295 2177 83 334 81 1295 87 497 699 541 1558 629 558 6 58 541 1002 58 541 270 363 183 2631 30 1295 541 748 340 123 23 87 497 1295 2019 644 463 1114 187,-1,2523
7 62 110 320 101 43 441 320 110 7 1293 320 386 1542,7 4498 113 3 441 4498,1,3828
7 62 110 320 101 43 441 320 110 7 1293 320 386 1542,116 274 10 274 393 65 2007 163 1247 51 437 274 266 698 34 274 144 51 3859 777 1338 1332 77 129 174 357 317 393 274 620 709 274 585 310 274 1241 152 274 116 153 444 274 159 50 8 519 2311 274 831 274 823 362 449 270 2395 3937 3556 1594 270 112 3939,-1,3000
226 181 2230 1354 723 2347 3 3243 2347 33 58 342 19 1989 204 342,133 1265 957 805 124 948 20 247 1 2284 8 15 14 221 2113 3 723 2347 166 1363 458 2141 674 33 4079 934 8 14 954 193 1557 347 2490 1825 605 616 141 352 84 119 2383 346 478,1,3842
226 181 2230 1354 723 2347 3 3243 2347 33 58 342 19 1989 204 342,33 2918 78 193 100 158 535 765 427 411 54 395 571 982 3484 15 1506 3592 669 27 2746 1719 982 387 418 539 534 2648 78 4 191 277 52 1371 427 411 972 606 427 411 395 1 862 2 4 124 7 78,-1,2478
223 922 3033 24 927 476 1427 476 289 47 1066 2532 48 476 1427 476 306 289 3033 3033,57 1642 573 3288 49 36 190 36 36 998 87 3288 153 2395 36 1383 927 36 141 87 3288 153 2395 36 998 319 1383 927 36 749 24 486 1886 3506 2379 36 823 100 15 62 36 998 153 444 405 444 132 824 444 3288 143 3 225 3033 145 342 444 342 2075 2858 379 30 379 30 236 713 444 652 652 35 2231 519 1543 36 20 998,1,3869
223 922 3033 24 927 476 1427 476 289 47 1066 2532 48 476 1427 476 306 289 3033 3033,25 6 742 179 265 825 74 766 136 1487 994 6 742 589 135 15 25 6 3255 3776 25 6 3255 3831 2737 58 224 1959,-1,3958
584 4 2741 5 180 264 55 123 1486 76 180 82 815 358 271 77 129 271 2 78,15 1174 709 3208 11 1229 455 1926 63 1926 1174 372 79 239 711 1934 307 709 333 212 539 555 63 277 653 511 2065 768 938 406 2 290 3582 117 334 925 131 81 172 5 172 21 44 3237 8 35 95 5 358 271 180 565 6 565 323 100 180 6 27 880 354 70 917 1 2284 15 215 39 90 271 12 8 1934 180 2189 3 817 122 2832 3439 2832 2368 73 2575 2832 348 253 73 2574 3439 817 122 15 215 191 131,1,3872
584 4 2741 5 180 264 55 123 1486 76 180 82 815 358 271 77 129 271 2 78,104 294 73 74 147 62 2808 43 1095 668 172 582 104 5 172 356 3184 1266 904 668 1302 243 456 73 320 357 2808 295 609 975 21 321 5 6 1420 77 73 103 609 21 321 1396 302 104 5 1100 717 6 1420 21 73 103 5 221 1163 43 5 1337 204 10 21 73 103 73 43 1302 4331 1725 2496 43 357 408 108 2808 926 55 242 74 320 357 2808 295 615 62 55 242 5 872 320 44 357 207 207 2808 926 104 2085 3108 338,-1,216
767 922 18 326 788 104 514 47 2024 2024 2024 2024 2024,509 1 310 2236 3 1260 207 1260 1440 1260 1436 1260 190 2236 420 604 3232 928 471 681 1436 681 1440 788 681 207 883 357 326 1828 1260 31 227 609 190 863 152 1385 108 788 46 18 1260 440,1,3882
767 922 18 326 788 104 514 47 2024 2024 2024 2024 2024,555 63 480 21 1206 252 378 326 57 1206 43 79 1835 3831 229 134 703 229 1180 988 480 21,-1,1209
1053 406 96 3053 1183 8 57 985 32 54 4054 32 314 985,1265 226 1022 3 1641 86 2409 8 145 61 22 2799 5 374 1274 1506 2173 538 2214 2566 138 2453 27 934 382 86 162 4527 138 149 86 1022 908,1,3914
1053 406 96 3053 1183 8 57 985 32 54 4054 32 314 985,15 387 2696 2317 3779 175 85 651 148 916 1394 952 6 42 2915 192 296 985 2129 963 252 963 982 1496 228 1213 160 6 118 413 928 1427 143 1398 2746 1234 1110 1398 128 989 2654 739 2349 413 1398 187 2349 413 1398 187 4067 413 1398 2319 413 589 2 4 804 664 63 76 623 419 1575 1825 187 413,-1,3054
561 614 1041 2 4 5 3067 925 32 405 3067 3871 166 143 3,1478 289 145 2098 968 1599 44 779 1363 2117 4109 31 69 47 353 193 1073 36 3038 2189 79 2759 377 2073 422 2610 10 1 34 17 41 217 13 61 22 45 13 2904 45 13 2864 298 13 37 614 24 3067 3067 3 176 512 26 1374 1007 213 1752 213 1752 213 1752 37 34 2904 3 28 1007 3067 158 195 1007 45 53 28 1007 158 195 1007 45 53 10 60 10 690 9 34 2904 10 690,1,3919
561 614 1041 2 4 5 3067 925 32 405 3067 3871 166 143 3,11 33 1597 291 674 13 754 1 607,-1,417
2 4 130 19 2 4 250 19 553 15 977 1269 130 19 250 19 223 97,277 250 19 124 977 130 19 643 130 1702 75 130 728 198 2980 117 228 29 769 662 4 374 2242 12 1081 48 32 628 156 156 2 4 130 247 2,1,3942
2 4 130 19 2 4 250 19 553 15 977 1269 130 19 250 19 223 97,3701 665 3459 689 588 832 1401 69 349 3459 1327 832 665 87 665 75 309 1496 303 588 665 570 12 959 3639 2162 254 254 3459 145 325 3050 665 4196 58 131 963 586 1575 3459 559 307 3459 3874 589 3701 171 87 208 4 2854 944 827 4043 3395 981 4043 2781 145 361 825 944 665 944 22 299 665 1619 837 981 3459 837 3395 50 65,-1,5094
1 24 81 5 2859 1325 264 2928 193 1 185 178 1347 13 106 9 504 1473 497 49,3029 561 1395 2281 1820 531 145 3795 35 1815 162 138 2267 2187 162 138 2267 3795 261 48 8 146 111 36 1211 842 14 259 44 1953 1429 2878 832 36 1905 340 893 28 1785 71 146 61 22 842 623 28 580 177 953 786 1865 1112 1109 513 559 1234 1258 1658 1104 1986 3795 93 834 4037 1046 212 353 733 20 85 1517 2267 2187 3824 350 20 91 30 1937 553 1088 2838 30 49 468 46 90 173 87 146,1,3951
1 24 81 5 2859 1325 264 2928 193 1 185 178 1347 13 106 9 504 1473 497 49,231 35 48 135 100 15 147 17 441 356 7 1 19 1544 765 1 616 47 643 2310 127 7 377 365 948 378 70 2962 149 425 2730 3398 117 90 1524 15 2124 87 316 82 103,-1,19
4 193 55 339 66 2203 1207 303 133 520 1207 182 27 58 131 5 717,149 2 159 4120 91 170 159 50 8 519 266 180 5 5 19 242,1,3953
4 193 55 339 66 2203 1207 303 133 520 1207 182 27 58 131 5 717,1692 434 43 697 133 141 2001 621 637 1100 139 356 721 23 385 2159 902 157 434 982 434 12 320 320 1693 697 223 1041 193 229 12 320,-1,2867
87 192 21 1181 5 226 2418 146 299 1311 470 477 115 482 2105 51 2429 146 14 27,2 4 2562 50 470 299 155 1630 1102 59 299 868 1076 50 818 245 2299 802 782 1119 1162 21 2365 157 35 101 9 1428 2 2684 269 2133 470 299 470 116 490 116 574 212 495 182 620 544 482 116 27 467 1575 987 947 442 495 110 157 35 101 1 1428 2 101 9 1428 2 1719 157 50 249 269 1446 246 73 1428 2 73 1428 2,1,3954
87 192 21 1181 5 226 2418 146 299 1311 470 477 115 482 2105 51 2429 146 14 27,18 67 230 184 3 3 3734 94 3734 94 15 132 3734 184 3 476 3734 94 3734 1919 15,-1,6252
87 192 21 1181 5 226 2418 146 299 1311 470 477 115 482 2105 51 2429 146 14 27,1078 15 470 9 299 246 123 430 156 2 4 1594 32 709 1 639 2 4 162 464 156 138 659 421 790 373 869 2 4 162 464 156 138 659 421 790 373 2 869 2 4 162 464 156 138 659 421 790 373 2 869 2 4 162 464 156 138 659 421 790 373 2 869,1,3955
87 192 21 1181 5 226 2418 146 299 1311 470 477 115 482 2105 51 2429 146 14 27,1177 159 374 25 77 129 452 77 86 310 1131 2679 235 17 343 2338 161 86 205 3132 10 86 3132 41 279 41 1573 168 121 41 3 4456 1592 3 1592 17 174 53 2338 77 86 310 1131 146 651 49 2698 2262 235 17 125 2338 161 86 205 3132 10 86 3132 41 279 45 1573 168 121 45 121 298 121 41 16 16 16 3 4456 1592 3,-1,1454
125 25 4 32 112 1487 994 90 42 25 2840 2215 112 322 25 2840 1 455,25 6 742 179 265 825 74 766 136 1487 994 6 742 589 135 15 25 6 3255 3776 25 6 3255 3831 2737 58 224 1959,1,3958
125 25 4 32 112 1487 994 90 42 25 2840 2215 112 322 25 2840 1 455,177 18 404 1000 35 1133 2315 413 49 4102 382 4102 1073 867 1244 691 1078 15 72,-1,1324
160 96 315 600 88 660 11 213 160 3444 1768 2405 332 2806 521 7 3467 258 3601,3467 3342 647 517 186 4 1387 258 330 1044 408 1231 500 1219 560 192 59 82 1358 567 258 1220 3467 1376 923 93 3467 2259 88 2799 3467 2259 3467 3342 517 647 1220 2619 4 2428 3467 293 139 3467 588 3467 399 248 88,1,3966
160 96 315 600 88 660 11 213 160 3444 1768 2405 332 2806 521 7 3467 258 3601,1142 874 2910 134 660 1683 134 264 550 370 500 283 579 134 203 136 283 283 134 1277 283 549 264 6 366 237 18 134 1394 471 93 63 2636 76 100 333 124 83 79 207 292 6 28 876 134 1536 660 1628 349 436 260 134 412 362 107 333 3646 66 216 237 29 876 18 134 142 2648 1067 6 1743 107 549 177 560 131 1915 835 623 1293 102 261 183 77 941 927 671 1903 549 135,-1,1746
14 15 37 280 6 65 397 50 397 1 287 14 2 135 15 62 3856 266 37,204 1955 280 27 392 20 146 37 44 95 2609 266 12 639 266 37 1257 154 154 154 31 12 50 154 50 154 50 154 455 529 7 28 1104 1129 193,1,3997
14 15 37 280 6 65 397 50 397 1 287 14 2 135 15 62 3856 266 37,599 77 129 632 647 5 324 3308 8 258 5 48 258 1374 324 997,-1,3735
1540 465 149 465 115 359 35 75 465 149 465 1713 206 22 140 86,115 454 149 454 1196 1796 63 344 50 46 29 35 71 117 629 33 11 36 10 1 215 41 41 61 22 37 215 31 57 857 21 433 10 1 41 41 206 22 542 215 465 115 10 1 41 41 206 22 542 215 465 149 1819 115 149 37 115 465 273 37 31 37 31 91 671 11 47 13 273 37 31 13 1241 37 31 13 37 1681 62 112 112 37 56 1 4081 206 22 140 1104 465,1,4005
1540 465 149 465 115 359 35 75 465 149 465 1713 206 22 140 86,316 609 1864 1101 1327 1281 609 1003 182 535 148 59 299 2717 6 1516 609 27 2279 114 41 445 311 98 609 1679 2141 188 1554 328 128 35 1850 294 1138 1327 1281 63 12 527 299,-1,2655
223 3327 50 4 51 25 4 50 4 591 451 448 120 4 1277 937 866 355 667 70,117 85 417 1179 868 92 167 358 517 175 33 641 25 67 657 336 1768 6 78 1224 151 454 78 2136 710 92 5 1253 483 523 923 85 72 2104 850 97 597 1008 382,1,4031
223 3327 50 4 51 25 4 50 4 591 451 448 120 4 1277 937 866 355 667 70,353 689 379 202 440 1552 2110 1394 149 11 212 366 1 2 4 6 2093 2221 188 3343 80 858 109 39 1924 6 426 887 998 28 142 95 955 2019 3161 84 233 1323 116 139 967 1692 1396 6 223 50 171 124 483,-1,384
